ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
20635,-0.9124765118474154,-0.7153537016991485,0.021723168552570546,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.7525321298519729,-0.29884934567431287,395000
18946,0.9406648389297984,0.7165170547883641,-1.491939155835808,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1254560533674935,-0.2038467685583562,350000
20873,0.9406648389297984,0.9892543417383666,-0.23763829588333832,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.089442383157023,7.5078500284079785,1335000
20648,0.9406648389297984,0.6824248939196138,-0.03879450648248509,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9953138721693697,-0.06109988173083845,645000
17829,0.9406648389297984,1.261991628688369,-0.556796986841957,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.4685172212146629,-0.20040708453841602,585000
18829,-0.9124765118474154,0.5460562504446126,-1.4760892885647623,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.27571995525675697,-0.19550927359697945,255000
17899,0.9406648389297984,1.0915308243446173,-1.491939155835808,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2397062850462863,-0.2056413863078902,361500
20057,0.9406648389297984,1.0915308243446173,-1.4732074945154299,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5954380612937469,-0.20145394489231086,335000
20546,2.793806189707012,1.1938073069508683,0.9626289256450349,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9096261984103005,-0.4244352002719116,379000
19123,0.9406648389297984,0.7847013765258647,-1.2837295357747658,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.282550121925821,-0.13516525176889835,348450
18936,-0.9124765118474154,-0.2380634495366443,0.4964987381727243,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.7541428004115943,-0.02042187940806755,500000
18069,-0.9124765118474154,-1.3971969190741544,0.013077786404727393,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,2.5393026703921366,1.2865084966900755,275000
19981,-0.9124765118474154,-2.0790401364491604,0.7666669302934627,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7953759667315076,-0.3198239406219916,542000
20504,-0.9124765118474154,1.261991628688369,0.469842143216849,3.6891093151324355,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.024186902899985523,-0.0237120119488799,3168750
19780,0.9406648389297984,1.2278994678196187,-0.11948473986250809,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.339364764954275,-0.14533475234959106,762000
20045,0.9406648389297984,0.47787192870711204,-1.6201789910291218,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.002764984460218202,-0.3091310098643515,183000
18217,0.9406648389297984,0.6142405721821133,-0.942957389446488,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9024855589303442,0.089124579053071,760000
17415,-0.9124765118474154,-1.6358420451554065,0.9381336762260947,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0524389880087155,-0.30075612703319277,475000
18124,0.9406648389297984,1.500636754769621,-0.24052008993261936,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,2.339364764954275,-0.22560650877145608,802945
20400,2.793806189707012,1.2278994678196187,1.0440396075374037,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9881732326894135,-0.409666991708038,385000
20222,0.9406648389297984,1.1256229852133677,-0.05176257970424982,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.603878898522331,-0.3078598222917649,645000
19614,0.9406648389297984,0.9210700200008659,0.5613391042817015,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.0683309375281478,-0.2156613354094551,715000
21279,1.8672355143184052,1.3301759504258694,-0.14325954076915354,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.346815877245123,-0.43243620440525077,425000
21463,0.9406648389297984,0.9892543417383666,-1.4098080254311445,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1611592507670718,-0.18881684490600886,324900
17746,0.9406648389297984,1.1938073069508683,1.0440396075374037,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7541428004115943,-0.2607884942362791,693000
17878,0.9406648389297984,0.40968760696961143,0.025325411114197453,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.01151629449969433,0.14651495916837737,1118000
17750,-0.9124765118474154,-0.7494458625678988,0.6485133742726836,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.4166116014847598,-0.2555168045970229,759000
20184,-0.9124765118474154,-1.6017498842866562,0.8675297220185554,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7025476534925835,-0.2704719525098063,863000
20271,-0.9124765118474154,-0.6812615408303982,-1.0690358791028667,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,0.1257665261783857,0.01367585783307865,292500
19435,-0.9124765118474154,0.5801484113133629,1.2508083305738054,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.38997018693554986,-0.3153373962481566,385000
18213,-0.9124765118474154,-0.5108007364866467,1.4474907744377234,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1381266617677848,0.2753909463067885,999000
19329,-0.9124765118474154,1.1938073069508683,-0.06545110143836042,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.16146972357806558,-0.07347526662866673,1175000
18776,-0.9124765118474154,-0.06760264519289279,-0.34066243314536626,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.4685172212146629,-0.11164828167604642,330000
19436,-0.9124765118474154,-1.9767636538429096,0.9042725961469655,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8167978851712749,-0.3228149702045483,510000
20053,0.9406648389297984,1.1256229852133677,1.451813465511645,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.5399236160139211,-0.20388415642813815,575000
21371,0.9406648389297984,1.057438663475867,-1.860088345632358,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6256112897729904,1.1503044870744006,734950
21528,0.9406648389297984,1.39836027216337,-1.451594039145771,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9397994268895439,-0.3297691139839926,250000
18246,0.9406648389297984,1.2278994678196187,0.7068697037707529,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2952207303261123,-0.3228149702045483,1010800
21360,-0.9124765118474154,0.13695032001960902,-1.3002998515582085,0.2913359733484529,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.7311102114122057,-0.29716689153412473,276200
18972,-0.9124765118474154,0.47787192870711204,1.2025382802482198,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.01151629449969433,-0.10955456096825673,427800
18723,0.9406648389297984,1.4324524330321204,-2.171322102955428,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.09720396825876361,-0.29290467437898143,279950
20300,0.9406648389297984,1.261991628688369,0.7551397540963385,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.38997018693554986,0.8682503974393052,1720000
20197,0.9406648389297984,1.4324524330321204,-1.8348726477010722,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.4383439927354194,-0.28729649391168766,312891
19114,0.9406648389297984,1.4324524330321204,-0.5531947442803301,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,3.153397665665433,-0.2714066492543553,427874
20955,-0.9124765118474154,-1.4994734016804054,0.6910198364996559,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.8310791641311874,-0.2704719525098063,715000
17414,-0.9124765118474154,-0.544892897355397,1.4496521199746586,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1238453828079737,0.4375795254209247,825000
21212,0.9406648389297984,1.39836027216337,-1.5430910002106746,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.017046263420029257,-0.36435289353230427,250000
19748,0.9406648389297984,-1.1585517929929023,0.8963476625114171,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.48832846909491034,-0.28542710042258973,594000
17597,0.014094163541191468,-1.3971969190741544,0.9395745732507352,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.1809704986473193,-0.3226280308556385,515000
21238,0.9406648389297984,0.9210700200008659,0.444626445285563,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.38282954745559356,-0.25432039276400026,1000000
20156,-0.9124765118474154,-0.06760264519289279,-1.367301563204121,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9683619848092675,-0.277949526466198,150000
20475,-0.9124765118474154,0.2733189634946102,1.2472060880121785,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.03846818185979658,-0.18466679136021147,485000
18986,-0.9124765118474154,0.03467383741335811,1.1751612367799986,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.002764984460218202,-0.20018275731972426,449500
19021,0.9406648389297984,0.7506092156571145,-2.62808645976755,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,1.4610661089238144,-0.1523262839988173,344000
20925,0.9406648389297984,1.2278994678196187,0.853120751772099,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.081001545928439,-0.3639416269647027,560000
18433,0.9406648389297984,0.8528856982633654,0.08656353466154776,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.4824880273635817,-0.2668827170107383,575000
17361,-0.9124765118474154,0.13695032001960902,-1.5582204189694258,0.2913359733484529,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.7739540482917403,-0.098487751512797,480000
20496,-0.9124765118474154,-0.5108007364866467,1.062050820345436,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.8953449194504894,-0.2595173066636925,410000
18075,-0.9124765118474154,-0.7835380234366491,0.9330905366398273,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.4954691085748666,-0.26060155488736925,515000
17347,0.9406648389297984,0.8869778591321156,-0.5884967213840997,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.282550121925821,0.9182379793377838,725000
19811,0.014094163541191468,0.47787192870711204,1.3531120193235386,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.31142315265633536,-0.18190008899634652,410000
21018,0.9406648389297984,0.8528856982633654,-0.4761067534618828,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.38282954745559356,-0.16473905676642756,407500
18423,0.9406648389297984,1.4665445939008708,0.7853985916138407,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0524389880087155,-0.41557427513358747,529000
19330,0.9406648389297984,1.4324524330321204,-0.10363487259146231,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.09528282488825,-0.3896644813746902,375000
19859,0.9406648389297984,1.1256229852133677,-0.20089542175492814,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.6035684257114386,-0.33223671338960187,339000
21267,-0.9124765118474154,0.3074111243633605,-0.8413741492091006,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,3.1605383051452876,-0.09213181364986404,329000
19626,0.9406648389297984,1.4665445939008708,-1.4753688400524163,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.09689349544777,-0.31103779122323133,363990
18369,0.9406648389297984,-1.908579332105409,0.6225772278290518,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1167047433280175,-0.30412103531356904,1225000
18571,-0.9124765118474154,-0.7153537016991485,1.198936037686644,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.609719340253558,-0.20317378690228094,395000
20735,0.9406648389297984,0.6142405721821133,0.10025205639565835,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.5895976195624184,-0.15438261683682503,620000
21262,0.9406648389297984,0.7165170547883641,-1.1281126571132307,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.19717292097764397,-0.3375831787684219,256900
19011,0.9406648389297984,0.06876599828210841,0.5548550676707935,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.8326898346907073,-0.12286464261063397,572000
19731,0.014094163541191468,0.9551621808696162,-0.37524396173679003,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4039409930844686,2.9314252156171237,780000
19911,-0.9124765118474154,-0.5789850582241473,0.08440218912456138,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.5470642554937759,-0.06080077877258278,345000
21028,0.9406648389297984,1.4665445939008708,0.8992294565606982,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.4182222720442799,-0.2194375102574329,988830
20192,-0.9124765118474154,-1.6017498842866562,0.7926030767370433,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.7311102114122057,-0.32655375718274415,550000
21157,-0.9124765118474154,0.7847013765258647,-1.4566371787320382,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.38997018693554986,-0.21113740316583812,249000
18578,0.9406648389297984,1.4665445939008708,-0.05320347672889035,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5467537826828837,-0.40245113284012,479990
20382,0.9406648389297984,1.1938073069508683,-0.5121291790779983,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.5327829765339648,-0.12379933935518293,554950
21588,0.9406648389297984,1.1256229852133677,0.6679654841053563,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.209533056567043,-0.41673329909682816,386000
21530,0.9406648389297984,1.3301759504258694,-1.4969822954220755,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.025797573459505386,-0.3125333060145097,289950
18918,-0.9124765118474154,-0.5789850582241473,1.1384183626515885,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.7239695719323509,-0.2128572451758082,430000
19335,0.9406648389297984,1.1256229852133677,-1.4508735906334762,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.618160177482142,1.8891261818356833,792500
21017,0.9406648389297984,-2.113132297317911,0.0512615575577781,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2166736960469993,-0.25738619808612084,750000
19107,-0.9124765118474154,-0.8176301843053994,1.307723763047234,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.7168289324523945,-0.16275749966798375,320000
19584,-0.9124765118474154,-0.9539988277804006,-0.22611111968616293,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9953138721693697,-0.3003822483353732,172000
20208,0.9406648389297984,1.3301759504258694,0.909315735733233,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.796986637291129,-0.40843319200523337,415000
17622,-0.9124765118474154,0.9551621808696162,-1.9883281808256208,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.09006332877880735,-0.19064885052532482,270000
21139,0.014094163541191468,-2.0790401364491604,0.8430344725996153,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6597038166130489,-0.3388917542107905,567500
19070,-0.9124765118474154,-1.7722106886304079,-0.19801362770559588,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.4097814348157973,-0.26632189896400893,310000
18600,0.9406648389297984,0.7506092156571145,-0.8139971057408795,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,3.13911638670552,-0.06409091131339513,280000
19309,-0.9124765118474154,-0.3403399321428952,0.5894365962622685,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.3023613698060685,-0.23869226319514156,654000
20143,2.793806189707012,1.1938073069508683,0.06134783673026178,0.2913359733484529,11.230866081526237,-0.6285103076166956,-1.4615171615230804,1.1040341349277263,-0.34360262580331724,1075000
19370,-0.9124765118474154,0.3415032852321108,-1.4739279430277759,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.4685172212146629,-0.17689011444556407,265000
21537,-0.9124765118474154,0.2051346417571096,0.743612577899163,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.6113300108130778,-0.24295448035028483,499000
19966,0.014094163541191468,-2.2154087799241617,0.7853985916138407,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7953759667315076,-0.3198239406219916,483000
19488,0.014094163541191468,-0.7835380234366491,-2.552439365973743,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,1.5396131432030289,-0.09056152311902178,259950
18083,-0.9124765118474154,1.3301759504258694,1.5569989483106592,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.32409376105672805,-0.08315872490219399,425000
19817,0.9406648389297984,0.9210700200008659,-1.4710461489784947,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.45262527169533195,-0.23147640432722355,320000
17305,0.014094163541191468,-2.249500940792912,0.7025470126968313,-2.256994032989534,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.9310481168500678,-0.2855766519017176,562500
20173,2.793806189707012,1.1938073069508683,0.7241604680664904,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9810325932095587,-0.3611375367310558,640000
20446,0.9406648389297984,0.8528856982633654,-0.06977379251233318,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.604189371333223,0.17018148074035713,1200690
19133,-0.9124765118474154,-0.13578696693039338,0.5368438548627613,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.7041583240521034,-0.20279990820446137,678000
20703,-0.9124765118474154,0.06876599828210841,-0.19945452473023642,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1825811692068393,-0.06401613557383122,517500
19785,-0.9124765118474154,-1.5335655625491558,0.7890008341754676,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.5954380612937469,-0.28542710042258973,512000
20459,0.9406648389297984,1.023346502607117,0.13627448201177386,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1111747744076825,-0.25185279335839095,650000
20884,0.9406648389297984,-1.2608282755991533,1.1261707379421184,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.2241248083377462,0.3501666858707056,750000
17522,-0.9124765118474154,0.06876599828210841,1.2414424999136164,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.211454199937455,-0.1323237736654695,475000
18550,-0.9124765118474154,-0.544892897355397,0.20759888473165905,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.09720396825876361,-0.08117716780375019,1058000
19959,-0.9124765118474154,-0.1698791277991437,-1.6936647392859423,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9310481168500678,-0.10783471895828664,192500
18072,-0.9124765118474154,-0.3744320930116455,-0.03591271243315285,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.27571995525675697,-0.1118352210249562,550000
19461,-0.9124765118474154,-0.47670857561789637,-2.584139100515886,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,1.5324725037230726,-0.12533224201624324,245000
17924,-0.9124765118474154,-0.5789850582241473,1.342305291638709,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5668755033740234,-0.04588301872958132,418900
19803,0.014094163541191468,-2.2154087799241617,0.7385694383128957,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.8453604430909986,-0.3018777631266515,662500
20114,-0.9124765118474154,-0.13578696693039338,-1.245545764621715,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.4740471901350993,0.09835938288921477,273500
17296,-0.9124765118474154,-0.6812615408303982,-0.34570557273163366,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-1.223814335526854,-0.273462982092363,335950
19297,-0.9124765118474154,-0.9880909886491509,1.0289101887786525,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.002454511649326,-0.32864747789053383,295000
19564,0.9406648389297984,0.2733189634946102,0.3142252645552627,1.1407793087944484,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.5026097480547214,-0.2684530075415806,990000
21606,-0.9124765118474154,-0.203971288667894,-0.515731421639574,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.07417137925937496,-0.048836660442356045,463828
17557,-0.9124765118474154,-0.13578696693039338,-1.2001575083454106,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.14004780513829826,-0.13497831241998853,205000
18068,-0.9124765118474154,-1.090367471255402,1.2933147928008288,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.5240316664944887,-0.20878196736957472,432000
17485,-0.9124765118474154,-1.124459632124152,0.6463520287356973,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2666581724063888,-0.2760801329771001,708000
18140,-0.9124765118474154,-1.6017498842866562,-0.19873407621794176,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.002454511649326,-0.24803923064063121,289000
18847,-0.9124765118474154,-2.0790401364491604,0.6420293376617757,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.345205206685603,-0.24803923064063121,525000
20454,0.014094163541191468,-0.1698791277991437,0.9719947563052238,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.3042825131764806,-0.1576727493776374,582500
18559,0.9406648389297984,0.2392268026258599,1.1938928981003767,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.31695312157677175,0.20349407271608222,740000
18809,0.9406648389297984,0.8528856982633654,-0.6771118883997224,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7041583240521034,1.384240388300115,770000
18552,-0.9124765118474154,-0.6471693799616479,1.1600318180212474,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7382508508921619,-0.19375204371722737,440000
18554,0.014094163541191468,-0.5108007364866467,1.2061405228098467,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.8382198036110422,-0.11964928580938554,414050
18229,0.9406648389297984,1.159715146082118,-1.4487122450964898,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2611282034860538,-0.28793208769798095,320000
18507,0.9406648389297984,1.057438663475867,1.2515287790861513,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.12415585561886586,-0.20253819311598764,595000
17594,0.9406648389297984,1.1256229852133677,-2.130976986265391,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.002764984460218202,-0.10334817458445161,480000
19416,1.8672355143184052,-2.2154087799241617,0.3999586375216043,1.1407793087944484,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.48832846909491034,-0.2555168045970229,1600000
21146,-0.9124765118474154,-0.06760264519289279,-1.557499970457131,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.7239695719323509,-0.19648135821131035,215000
19818,-0.9124765118474154,-0.1698791277991437,-0.5006020028808229,1.1407793087944484,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.08131201873933122,-0.11344289942558042,578000
19965,-0.9124765118474154,-2.0449479755804103,0.8985090080484035,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9310481168500678,-0.3602028399865069,360000
17321,-0.9124765118474154,0.2392268026258599,-1.348569901883743,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.1468779718072608,0.1175393600873595,499950
21062,0.9406648389297984,-0.6471693799616479,1.4431680833637506,1.1407793087944484,-0.089040328033553,0.9057185810876194,2.804659637148943,-1.1238453828079737,0.4375795254209247,1070000
20402,0.9406648389297984,0.818793537394615,-0.9292688677123774,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.16861036305792038,-0.2108009123378005,364950
18814,-0.9124765118474154,0.5119640895758623,-0.9609686022545714,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.36854826849578254,-0.1664215109066157,350000
21090,0.9406648389297984,0.9210700200008659,1.1938928981003767,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.746691688120746,-0.028983701588136054,380600
20730,0.014094163541191468,-1.3971969190741544,-0.048160337142674106,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2452362539666213,-0.23869226319514156,465000
21390,-0.9124765118474154,0.3415032852321108,-1.4494326936088358,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5240316664944887,-0.20313639903249897,241000
20274,0.9406648389297984,1.39836027216337,-0.5229359067628279,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3471263500560152,-0.41751844436224933,300000
17986,0.9406648389297984,1.4665445939008708,-0.8781170233375108,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9239074773701116,-0.037470748028640644,857326
18991,0.9406648389297984,0.7847013765258647,-2.633129599353766,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,1.4396441904840471,-0.15606507097701316,297000
19978,-0.9124765118474154,0.7506092156571145,0.6686859326177022,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.8966451171991172,7.3449884676377675,539000
20285,-0.9124765118474154,-1.8744871712366586,-0.506365590979385,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.07578204981899629,-0.291521323197049,207100
20272,0.9406648389297984,1.023346502607117,1.1506659873610585,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.0598901002995639,-0.20317378690228094,730000
17616,0.014094163541191468,-1.465381240811655,0.6232976763413977,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2595175329265338,-0.24803923064063121,740000
17599,-0.9124765118474154,-0.7494458625678988,-0.32337166884962876,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0524389880087155,-0.06558642610467348,300000
19698,-0.9124765118474154,-0.7494458625678988,1.299078380899391,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7739540482917403,-0.19420069815461088,324950
18131,0.9406648389297984,1.023346502607117,-0.1425390922568077,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5597348638941686,-0.3765787269510047,285000
