ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
18068,-0.8636281832770423,0.24245811232800618,-0.2098879383911725,-0.4699713824098297,3.598204724435742,0.9433452268038084,-0.21025114465313283,-0.6584453153575174,1.445783224716678,432000
20520,-0.9239754952864723,-0.34299308235181625,-0.33333821043623274,-0.7936054911347763,-0.3047413035124374,-1.1292602642100966,-0.21025114465313283,-0.9942364457421677,0.7341623901197427,487000
20153,-0.9843228072959024,1.525947269895309,-0.14373668193678518,0.5009309437650099,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,-0.14934263380659582,0.7341623901197427,576000
19539,-0.8636281832770423,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-1.3044100240140886,-0.21025114465313283,-1.0917241932731954,0.5656206135046791,385000
20098,-0.3567107623978298,-0.6582360333332591,-0.16779168428383512,-0.4699713824098297,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,-0.6367813714617335,-0.8950747838258722,275000
20272,0.5605683801455071,1.8637075745182834,-0.22460959982756706,1.7954673786647959,-0.3047413035124374,1.6001568260687782,-0.21025114465313283,1.3996293547419527,-0.8201673275525106,730000
17899,0.23469289529458479,-0.6582360333332591,-0.1838123158469704,0.5009309437650099,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.10601474601502803,-0.745259871279149,361500
17674,0.1381371960794967,-0.6582360333332591,0.08271711015834285,0.5009309437650099,-0.3047413035124374,1.3374321863627903,4.782776124364282,-0.1926705215981636,-0.07109276481889457,552775
19156,0.07778988407006664,-0.6582360333332591,-0.24965085727084604,0.5009309437650099,-0.3047413035124374,0.3303210674898365,-0.21025114465313283,-0.24683038133762333,-0.6703524150057873,254000
18591,-0.8756976456789283,0.35504488053566435,-0.215901688977935,-0.4699713824098297,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.6151174275659496,1.0899728074182102,360000
18545,2.7572105372887608,-0.6582360333332591,-0.08759230645877066,2.442735596114689,-0.3047413035124374,0.9579410401208077,-0.21025114465313283,2.1578673910943893,-0.838894191620851,1454000
19085,0.5460850252632439,-0.6582360333332591,-0.18681919114035161,0.5009309437650099,-0.3047413035124374,0.68937807508802,-0.21025114465313283,0.17345013024058423,-1.026162832304255,330000
21528,-0.4653359240148039,-0.6582360333332591,-0.2684859241085861,0.17729683504006336,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.734269118992761,-0.6703524150057873,250000
19707,-0.561891623229892,-0.6582360333332591,-0.3163553787792155,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.8209248945758966,1.2397877199649334,395000
20831,-0.9360449576883583,0.6928051851586388,-0.20868518827382002,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.5067977080870301,0.5656206135046791,346500
18700,0.6933324665662532,-0.6582360333332591,-0.08951670664653465,0.5009309437650099,2.2972227151196822,0.5930457071958244,-0.21025114465313283,0.305600188004866,-1.400700113671063,515000
20706,-1.0567395817072185,-0.3204757287102846,-0.2483759421464524,-1.4408737085846692,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-1.1025561652210871,0.7154355260514023,450000
18361,-0.21187721357519762,-0.027750131370373406,-0.23033469038616494,0.17729683504006336,-0.3047413035124374,1.2206656798267956,-0.21025114465313283,-0.20350249354605557,0.5094400212996578,750000
18987,-0.3929191496034878,-0.6582360333332591,-0.3273485148518173,1.4718332699398495,-0.3047413035124374,-0.9833021310401032,-0.21025114465313283,-0.6692772873054094,0.4719862931629771,602000
17988,-0.19980775117331162,2.7869190738210805,-0.1066438683176342,1.7954673786647959,-0.3047413035124374,1.7023275192877736,-0.21025114465313283,1.16132597188833,-1.2508852011243399,600000
19371,-0.04290473994879347,0.7603572460832337,-0.2204961944262215,1.7954673786647959,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,0.3272641319006499,0.5281668853679983,413000
17837,0.08985934647195265,-0.6582360333332591,-0.24532095684837704,-0.1463372736848832,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.2359984093897314,0.6967086619830619,588000
19373,-0.3808496872016018,0.46763164874332247,-0.2504446723482987,0.17729683504006336,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,-0.11684671796291997,2.2697652437236555,625000
17430,-0.4327483755297116,-0.11106433984404045,-0.3316303052695922,1.148199161214903,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.4418058763996784,0.8277967104614447,582000
19412,-0.586030548033664,2.269019940065853,-0.1757779450630557,-0.4699713824098297,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,0.5655675147542727,-1.2696120651926803,700000
17543,-0.9843228072959024,0.28749281961106943,-0.05882252365169894,-0.1463372736848832,-0.3047413035124374,-0.06376589206914544,-0.21025114465313283,-0.7451010909406529,1.445783224716678,431000
18427,-0.1756688263695396,0.6252531242340439,-0.20688106309779125,-0.4699713824098297,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,0.14312060878648677,-1.400700113671063,263500
20019,1.0916247258284917,-0.6582360333332591,0.7609479013334156,0.5009309437650099,-0.3047413035124374,-0.705981678017116,4.742971223365637,0.6630552622853003,-0.745259871279149,530000
21285,0.2829707449021288,0.805391953366297,-0.2098879383911725,-0.4699713824098297,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,0.6413913183895164,2.2697652437236555,750000
20741,-0.11532151436010954,-0.6582360333332591,-0.07785003050821543,-0.4699713824098297,-0.3047413035124374,0.46168338734283043,-0.21025114465313283,-0.42014193250389453,-0.7078061431424681,705000
18374,-0.054974202350679485,-0.6582360333332591,-0.17031745953027536,0.5009309437650099,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.3659820727644348,-1.4381538418077437,302000
21002,-0.7670724840619542,-0.6582360333332591,-0.20435528785135101,-1.4408737085846692,-0.3047413035124374,-1.2898142106970891,-0.21025114465313283,-1.0050684176900597,-1.4381538418077437,171500
20693,-0.006696352743135439,-0.6582360333332591,-0.318039228943509,0.5009309437650099,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.32265418497286696,0.9027041667348062,365000
20975,-0.7670724840619542,0.8504266606493602,-0.18268173073665903,-0.4699713824098297,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.2793262971812992,-0.37072258991234097,320000
18450,-0.2722245255846277,2.4716761228396376,0.014857948537314997,0.17729683504006336,-0.3047413035124374,0.11138386773484653,4.730532191803561,0.9446865329304909,-0.7265330072108086,1550000
19549,1.2847361242586677,0.7153225388001704,-0.23146527549647627,1.148199161214903,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,1.4971171022729803,0.7154355260514023,1250000
18840,0.5484989177436211,-0.6582360333332591,-0.1898020114313858,-0.1463372736848832,-0.3047413035124374,-0.793556557919112,4.745459029678052,0.1756165246301626,0.8839773026664659,395000
18580,0.7778187033794552,-0.6582360333332591,-0.23507352584853378,0.5009309437650099,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.38142399164010965,1.445783224716678,510000
19971,-1.0084617320996745,-0.6582360333332591,-0.036090546433736756,-1.4408737085846692,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-1.2217078566478987,1.445783224716678,305000
21500,-0.561891623229892,0.24245811232800618,-0.14373668193678518,0.17729683504006336,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,-0.3876460166602187,-1.026162832304255,274500
20782,-0.24808560078085568,-0.005232777728841774,-0.2927093114720654,-1.4408737085846692,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,-0.22516643744183945,0.5468937494363386,585000
20926,0.2709012825002428,-0.6582360333332591,-0.18511128597371107,0.17729683504006336,-0.3047413035124374,-0.4724486649451267,-0.21025114465313283,-0.07351883017135218,-0.8576210556891914,324900
20090,2.3589182780265228,-0.6582360333332591,-0.08439299114661301,1.4718332699398495,-0.3047413035124374,0.7681954669998164,-0.21025114465313283,1.8004123168139547,-0.9138016478942126,1139990
18036,-0.9722533448940164,-0.36551043599334787,-0.3324481753493919,-0.1463372736848832,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-1.0483963054816274,1.0899728074182102,399000
20052,1.5985421467077041,-0.6582360333332591,-0.0902143017145991,0.8245650524899564,-0.3047413035124374,0.9141536001698097,-0.21025114465313283,1.117998084096762,-0.3519957258440006,600000
20221,0.5352225091015465,-0.6582360333332591,-0.22256492462806782,0.5009309437650099,-0.3047413035124374,1.100980010627401,-0.21025114465313283,0.16370135548748146,-0.8576210556891914,324950
19762,-1.1653647433241925,-0.6582360333332591,1.075298672004664,-1.7645078173096158,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-1.362523491970494,-0.23963454143395818,527550
19481,1.7675146203341083,-0.6582360333332591,5.294209313644363,0.5009309437650099,2.2972227151196822,-0.5600235448471227,-0.21025114465313283,1.2696456913672494,0.26599078841123264,293000
18190,1.6950978459227921,-0.6582360333332591,4.62747681359118,-0.1463372736848832,-0.3047413035124374,1.3812196263137884,-0.21025114465313283,1.2046538596798977,-1.0448896963725953,585000
17823,-0.45326646161291784,-0.3880277896348795,-0.1980288222340769,-0.4699713824098297,-0.3047413035124374,0.08219224110084786,-0.21025114465313283,-0.5934534836701657,0.7154355260514023,575000
17304,0.9709301018096315,-0.6582360333332591,0.41866927293724215,-0.4699713824098297,-0.3047413035124374,0.5200666406108277,4.750434642302883,0.5547355428063808,1.8577742342201669,808000
18652,-1.1895036681279645,-0.20788896050262645,-0.2712281943761498,-1.4408737085846692,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-1.167547996908439,0.7528892541880831,257000
18506,-0.19980775117331162,-0.6582360333332591,-0.25823849310874286,-0.4699713824098297,-0.3047413035124374,-0.7789607446021126,-0.21025114465313283,-0.49596573613913814,1.2397877199649334,512500
18433,0.30710966970590087,-0.6582360333332591,-0.22773675013268355,0.5009309437650099,-0.3047413035124374,0.21355456095384184,-0.21025114465313283,-0.04102291432767634,-0.9138016478942126,575000
17504,-0.8274197960713842,0.8504266606493602,-0.215901688977935,-0.1463372736848832,3.598204724435742,-0.9978979443571026,-0.21025114465313283,-0.33348615692075895,0.7528892541880831,423500
21427,0.9950690266134035,-0.6582360333332591,0.48169337908651294,0.5009309437650099,-0.3047413035124374,1.5709651994347795,-0.21025114465313283,0.5763994867021647,-0.10854649295557536,665000
21602,-0.32050237519217173,-0.6582360333332591,-0.10452702811109381,-0.4699713824098297,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.6042854556180576,-0.8201673275525106,425500
20141,-0.8998365704827003,-0.6582360333332591,-0.19665768710029505,-1.4408737085846692,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,-1.124220109116871,1.876501098288507,212000
18339,-0.567926354430835,-0.545649265125601,-0.33401175050195014,0.5009309437650099,-0.3047413035124374,-0.9103230644551066,-0.21025114465313283,-0.7721810208103829,0.6967086619830619,530000
21485,-0.8756976456789283,-0.6582360333332591,-0.1801078454855247,-0.7936054911347763,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-1.1025561652210871,0.5281668853679983,325000
21214,0.3915959065191029,-0.6582360333332591,-0.1727470147673274,1.148199161214903,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,0.0348008893075673,2.251038379655315,243500
17389,-0.44119699921103184,0.9179787215739551,-0.03202525103708532,0.17729683504006336,0.9962407058036225,1.410411252947787,-0.21025114465313283,0.04563286125545925,-0.7078061431424681,693000
18882,-1.0084617320996745,1.4809125626122457,-0.15480198301642817,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.1926705215981636,1.6892324576051032,235000
21232,-0.22394667597708365,-0.6582360333332591,-0.29316635651665934,0.5009309437650099,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.517629680034922,-0.8763479197575318,245000
18504,-0.8274197960713842,1.8186728672352201,-0.18042056051603633,-0.4699713824098297,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,0.13228863683859482,0.7528892541880831,375000
18661,-0.634308397641208,-0.6582360333332591,-0.1697160844715991,-1.4408737085846692,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-0.8859167262632482,-1.400700113671063,240000
21102,-0.21187721357519762,-0.6582360333332591,-0.212052888602407,-0.1463372736848832,-0.3047413035124374,-0.3410863450921327,-0.21025114465313283,-0.5067977080870301,-0.48308377432238336,450000
21259,0.2829707449021288,1.4809125626122457,-0.16872982937537007,0.5009309437650099,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,0.9663504768262748,0.8839773026664659,635000
18377,-0.10325205195822353,-0.6582360333332591,-0.2610048183786536,0.5009309437650099,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.40930996055600255,-0.23963454143395818,403000
20097,-1.0205311945015605,-0.6582360333332591,0.09681334153371411,-1.4408737085846692,-0.3047413035124374,0.4324917607088318,-0.21025114465313283,-1.2325398285957907,-1.3819732496027226,600000
20981,0.5847073049492791,-0.6582360333332591,-0.20868518827382002,0.5009309437650099,-0.3047413035124374,0.37410850744083446,-0.21025114465313283,0.20811244047383848,0.26599078841123264,285000
18672,-0.8032808712676122,1.2107043189138662,-0.22547557991206085,0.5009309437650099,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.13851066185870387,0.7528892541880831,428000
19658,-0.3567107623978298,-0.6582360333332591,-0.1592040484459383,-0.4699713824098297,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.6367813714617335,-0.745259871279149,260250
19152,-1.4067539913619127,-0.6582360333332591,-0.17693258517571409,-1.4408737085846692,-0.3047413035124374,-1.2022393307950932,-0.21025114465313283,-1.579162930928333,1.6517787294684223,212000
20541,1.2364582746511237,-0.6582360333332591,-0.20868518827382002,0.5009309437650099,-0.3047413035124374,1.279048933094793,-0.21025114465313283,0.7930389256600037,-0.07109276481889457,725000
21146,-0.7912114088657262,-0.6582360333332591,-0.18222468569206507,-1.4408737085846692,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-1.0267323615858437,-1.400700113671063,215000
20526,1.5864726843058181,-0.6582360333332591,-0.123891305000469,0.8245650524899564,2.2972227151196822,0.19895874763684251,4.7205809665539,1.10716611214887,0.8839773026664659,700000
19315,-0.4774053864166899,-0.6582360333332591,-0.08744797644468835,-1.4408737085846692,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-0.7451010909406529,1.6892324576051032,185000
19779,-0.622238935239322,-0.6582360333332591,-0.3284069349550875,-0.1463372736848832,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,-0.8750847543153564,0.4719862931629771,360000
17799,0.005373109658750572,0.6928051851586388,-0.25313883261116826,-0.7936054911347763,0.9962407058036225,0.9141536001698097,-0.21025114465313283,0.33809610384854183,0.9027041667348062,790000
19974,0.6933324665662532,-0.6582360333332591,-0.2478948420995114,0.5009309437650099,-0.3047413035124374,0.6368331471468224,-0.21025114465313283,0.305600188004866,-0.23963454143395818,441500
20223,1.7554451579322221,-0.6582360333332591,0.43721567974681763,0.5009309437650099,2.2972227151196822,3.0159507178177134,-0.21025114465313283,1.2588137194193574,-1.026162832304255,604000
18827,2.8416967741019628,-0.6582360333332591,-0.16961986446221092,3.090003813564582,-0.3047413035124374,2.8845883979647193,-0.21025114465313283,2.2336911947296327,-0.07109276481889457,1060000
18403,1.4295696730813,-0.6582360333332591,0.3412843303867826,0.5009309437650099,-0.3047413035124374,1.6293484527027768,-0.21025114465313283,0.9663504768262748,-0.46435691025404296,715000
19016,0.10192880887383866,1.1206349043477397,-0.31277118342950505,0.5009309437650099,3.598204724435742,-0.5016402915791254,-0.21025114465313283,0.6305593464416245,0.7716161182564235,1240000
18788,-0.8515587208751563,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-1.0808922213253034,0.7341623901197427,345000
21168,-0.7912114088657262,1.3683257944045877,-0.14145145671381545,0.5009309437650099,-0.3047413035124374,-0.06376589206914544,-0.21025114465313283,-0.051854886275568286,-0.8201673275525106,405000
21421,0.21055397049081276,-0.6582360333332591,-0.17079855957721637,-0.4699713824098297,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.1276786899108119,-0.8201673275525106,434400
18530,-0.65844732244498,0.46763164874332247,-0.1559806781314336,0.17729683504006336,-0.3047413035124374,0.14057549436884517,-0.21025114465313283,-0.3659820727644348,1.8577742342201669,435000
20326,0.7657492409775692,-0.6582360333332591,-0.10200125286465356,-0.1463372736848832,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,0.37059201969221767,-0.48308377432238336,525000
19168,1.1761109626416937,-0.2754410214272214,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,1.8190940258237682,-0.21025114465313283,0.923022589034707,-1.344519521466042,800000
19843,0.31917913210778687,-0.6582360333332591,-0.0060458485022713915,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.03019094237978439,-1.1010702885776167,398000
17874,-1.1653647433241925,-0.6582360333332591,-0.157616418291033,-1.4408737085846692,2.2972227151196822,-0.03457426543514678,-0.21025114465313283,-1.362523491970494,-0.42690318211736217,265000
18003,0.6933324665662532,1.1431522579892714,-0.2399566913249849,1.4718332699398495,-0.3047413035124374,0.3449168808068358,-0.21025114465313283,1.1721579438362217,0.5094400212996578,1250000
19702,-0.07911312715445151,-0.6582360333332591,-0.12377102998873375,-1.4408737085846692,-0.3047413035124374,1.7753065858727701,-0.21025114465313283,-0.3876460166602187,-0.7078061431424681,950000
19794,-0.32050237519217173,-0.6582360333332591,-0.12930368052855523,-0.4699713824098297,-0.3047413035124374,0.11138386773484653,-0.21025114465313283,-0.6042854556180576,-1.026162832304255,240000
21140,-1.1170868937166485,0.44511429510179085,-0.1740459848940681,-1.4408737085846692,-0.3047413035124374,-1.2460267707460913,-0.21025114465313283,-0.7884289787322207,0.8839773026664659,353000
18311,2.0571817179793723,-0.6582360333332591,-0.16225903374401363,0.8245650524899564,-0.3047413035124374,2.1839893587487516,-0.21025114465313283,1.529613018116656,-0.05236590075055417,759000
19367,1.6950978459227921,-0.6582360333332591,-0.21934155431356311,0.8245650524899564,-0.3047413035124374,1.6293484527027768,-0.21025114465313283,1.2046538596798977,-0.37072258991234097,544800
19258,1.2605971994548957,-0.6582360333332591,-0.20300820771991623,0.5009309437650099,-0.3047413035124374,1.235261493143795,-0.21025114465313283,0.8147028695557875,-0.745259871279149,533000
20112,0.21055397049081276,-0.6582360333332591,-0.20387418780441002,0.17729683504006336,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,-0.1276786899108119,-0.48308377432238336,450000
20864,-0.9843228072959024,-0.34299308235181625,-0.27603919484555983,-1.4408737085846692,-0.3047413035124374,-0.1455024466443417,-0.21025114465313283,-1.0483963054816274,0.4532594290946367,600000
19827,1.6468199963152481,0.9630134288570183,0.45715727669252204,1.4718332699398495,-0.3047413035124374,2.344543305235744,-0.21025114465313283,1.94122795213655,-1.344519521466042,900000
17507,0.33124859450967287,3.9803388168222567,-0.05954417372211044,0.8245650524899564,4.899186733751802,2.475905625088738,-0.21025114465313283,2.2120272508338488,0.7154355260514023,1250000
17397,-0.7550030216600682,-0.6582360333332591,-0.25535189282709686,-1.4408737085846692,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,-0.9942364457421677,0.5094400212996578,501000
18707,-0.1756688263695396,1.8186728672352201,-0.19367486680926085,2.1191014873897425,2.2972227151196822,-0.06376589206914544,-0.21025114465313283,0.71721512202476,1.2397877199649334,585444
21331,2.1658068795963468,-0.6582360333332591,0.9495631747366341,0.5009309437650099,-0.3047413035124374,1.6147526393857776,-0.21025114465313283,1.6271007656476837,-0.745259871279149,725000
17889,-0.4653359240148039,-0.6582360333332591,-0.1569428782253156,-1.4408737085846692,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.734269118992761,1.033792215213189,348125
17571,0.06572042166818062,-0.6582360333332591,-0.215901688977935,-0.1463372736848832,-0.3047413035124374,0.03840480114984987,4.626044326682121,-0.2576623532855153,1.0899728074182102,521000
18839,-1.2860593673430527,0.129871344120348,-0.34495677656985785,-0.1463372736848832,-0.3047413035124374,-1.3336016506480872,-0.21025114465313283,-1.0917241932731954,0.5281668853679983,256950
20754,-0.04290473994879347,-0.6582360333332591,-0.24527284684368295,0.5009309437650099,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.3551501008165428,-0.932528511962553,415500
19103,-0.2722245255846277,0.8279093070078286,-0.07337580007166415,0.8245650524899564,-0.3047413035124374,0.7535996536828171,4.728044385491145,0.15395258073437873,-1.3819732496027226,825000
18159,0.30710966970590087,1.7511208063106254,-0.07501154023126354,0.5009309437650099,4.899186733751802,1.6439442660197763,-0.21025114465313283,1.117998084096762,0.7341623901197427,1300000
18098,0.48815160573419103,-0.6582360333332591,-0.26761994402409234,0.17729683504006336,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,0.12145666489070288,-0.3519957258440006,391000
18051,0.512290530537963,-0.6582360333332591,-0.15282947282397005,0.5009309437650099,-0.3047413035124374,0.5200666406108277,-0.21025114465313283,0.14312060878648677,-0.9138016478942126,590000
18090,-0.7670724840619542,-0.6582360333332591,-0.18992228644312106,-1.4408737085846692,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-1.0050684176900597,0.8839773026664659,522000
18130,-0.9601838824921304,0.557701063309449,-0.2784446950802648,-0.1463372736848832,-0.3047413035124374,-0.15134077197114143,4.800190768551188,-0.5934534836701657,0.6405280697780407,529000
18938,-0.44119699921103184,-0.6582360333332591,-0.0878088014798941,-0.1463372736848832,-0.3047413035124374,0.5054708272938284,-0.21025114465313283,-0.7126051750969771,-0.9512553760308934,510000
20446,2.2382236540076628,-0.6582360333332591,0.32608156890344697,1.148199161214903,-0.3047413035124374,1.9650521589937615,-0.21025114465313283,1.6920925973350354,-1.344519521466042,1200690
18223,1.1761109626416937,-0.6582360333332591,-0.22638967000124877,0.5009309437650099,-0.3047413035124374,1.0017284800718056,-0.21025114465313283,0.7388790659205439,-0.40817631804902177,424950
17676,0.31917913210778687,-0.6582360333332591,0.4629785872605081,0.5009309437650099,-0.3047413035124374,0.37410850744083446,-0.21025114465313283,-0.03019094237978439,-0.014912172613873361,540000
21445,-0.646377860043094,0.6477704778755755,-0.18426936089156432,0.8245650524899564,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.2684943252334072,-1.026162832304255,263000
18042,-0.13101181548256136,-0.6582360333332591,-0.18681919114035161,0.5009309437650099,-0.3047413035124374,0.3682701821140347,-0.21025114465313283,-0.43422349603615407,-1.026162832304255,295000
20832,-0.19980775117331162,-0.6582360333332591,-0.22927627028289474,-0.7936054911347763,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-0.49596573613913814,0.8839773026664659,451000
17978,-1.1532952809223065,-0.6582360333332591,-0.16779168428383512,-1.4408737085846692,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-1.351691520022602,2.251038379655315,200000
19824,-0.13946043916388157,-0.6582360333332591,-0.23278830062556402,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.4418058763996784,-0.6703524150057873,304000
20318,0.029512034462522596,0.5351837096679174,-0.2464515419586884,-1.4408737085846692,-0.3047413035124374,0.16976712100284386,-0.21025114465313283,0.2839362441090821,0.7154355260514023,677500
21550,-0.2722245255846277,-0.6582360333332591,-0.25920069320262484,0.5009309437650099,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.5609575678264899,-0.745259871279149,269000
20105,-0.7791419464638402,-0.0953021922949683,-0.18703568616147506,-0.7936054911347763,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,-0.7451010909406529,1.033792215213189,400000
17714,0.6341921007970117,-0.6582360333332591,-0.25448591274260307,0.5009309437650099,-0.3047413035124374,0.6922972377514198,-0.21025114465313283,0.25252352546019546,0.26599078841123264,399440
21539,-0.1756688263695396,2.6518149519718905,-0.12136552975402876,0.5009309437650099,0.9962407058036225,2.4321181851377403,-0.21025114465313283,1.117998084096762,-0.7265330072108086,1260000
19890,-0.7308640968562962,-0.6582360333332591,-0.11301844393960243,-0.7936054911347763,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,-0.9725725018463839,-0.6141718228007662,275000
18524,-0.8032808712676122,1.8637075745182834,-0.1379634813734932,-0.1463372736848832,-0.3047413035124374,0.08219224110084786,-0.21025114465313283,0.1756165246301626,-0.8576210556891914,309000
21028,2.8115231180972478,-0.6582360333332591,-0.16995663449506962,1.4718332699398495,-0.3047413035124374,2.86999258464772,-0.21025114465313283,2.206611264859903,-0.46435691025404296,988830
20271,-1.0929479689128765,-0.6582360333332591,0.06657620358347235,-1.4408737085846692,-0.3047413035124374,-1.1190431948881971,-0.21025114465313283,-1.2975316602831424,-0.8763479197575318,292500
20899,0.2588318200983568,-0.6582360333332591,-0.13372980096041243,-0.4699713824098297,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-0.08435080211924413,-0.838894191620851,374000
21449,1.5864726843058181,-0.6582360333332591,-0.11968167958973526,0.5009309437650099,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,1.10716611214887,-0.6703524150057873,449950
17342,-0.7791419464638402,0.06231928319575312,-0.22027969940509806,0.17729683504006336,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.6692772873054094,-1.026162832304255,240000
20299,-0.23601613837896965,2.021329050009005,-0.20702539311187357,0.5009309437650099,-0.3047413035124374,0.27193781422183916,-0.21025114465313283,0.7605430098163278,-0.8201673275525106,505000
17680,-1.2860593673430527,-0.6582360333332591,-0.21878828925958096,-1.4408737085846692,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-1.4708432114494134,1.876501098288507,184500
18128,-0.7791419464638402,1.593499330819904,3.4853212471509023,-0.4699713824098297,-0.3047413035124374,-0.22431983855613807,-0.21025114465313283,0.06729680515124314,-0.8763479197575318,362950
20956,-1.2257120553336225,-0.6582360333332591,-0.13483633106837672,-1.4408737085846692,-0.3047413035124374,-1.3481974639650864,-0.21025114465313283,-1.4166833517099537,1.445783224716678,180000
21592,-0.610169472837436,-0.0953021922949683,-0.3225856243871014,1.4718332699398495,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.5934534836701657,0.8277967104614447,654000
20071,0.8864438649964294,1.4809125626122457,-0.1823209057014533,1.7954673786647959,3.598204724435742,0.5492582672448264,-0.21025114465313283,1.5079490742208723,0.8839773026664659,810000
19453,1.0433468762209475,-0.6582360333332591,-0.22552368991675495,0.5009309437650099,-0.3047413035124374,0.972536853437807,-0.21025114465313283,0.6197273744937325,-0.3519957258440006,542525
21257,-0.9360449576883583,-0.6582360333332591,-0.16519374403035372,-1.4408737085846692,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-1.156716024960547,1.445783224716678,200000
18648,-0.9601838824921304,0.35504488053566435,-0.18708379616616916,-0.4699713824098297,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.6909412312011932,-0.42690318211736217,274000
21039,-1.1170868937166485,-0.6582360333332591,0.44955589595085427,-1.4408737085846692,-0.3047413035124374,-1.012493757674102,-0.21025114465313283,-1.3191956041789261,-1.4381538418077437,199129
19552,0.5726378425473931,1.5709819771783724,0.47803701872976134,0.17729683504006336,-0.3047413035124374,1.1476866132417989,-0.21025114465313283,1.2696456913672494,-1.3632463855343822,1150000
18114,0.4036653689209889,1.2107043189138662,0.013583033412921351,0.8245650524899564,-0.3047413035124374,1.2498573064607943,-0.21025114465313283,0.9446865329304909,-0.6703524150057873,402000
