ID,V8,Amount,V6,V26,V9,V27,V13,V22,V12,V23,V19,V5,V4,V24,V17,V15,V21,V10,V16,V25,V1,V2,V11,V20,V18,V7,V28,V3,V14,Class
838,-0.06925330993625615,1.871511800011342,0.5729276891692652,-0.7609735091278992,0.7650738220189147,-0.11587696946300793,0.5181078907111013,-0.08097993479145539,0.6575033812367879,-0.4648173935188187,-0.644462207051634,0.1076481765623062,-0.2746495828336041,-0.9207708923781678,0.37269974244190757,1.6220075899562194,0.045357013430431574,0.5659399307291135,0.8839129933283172,0.3792799676735338,0.45275262292791874,-0.9295387014211872,-1.129735880529763,0.7515843405178296,0.7786586982901471,0.507364102588748,0.15013965578147478,0.6181490298631859,0.7479059095599929,0
930,0.11880585628762244,0.04521604025499445,-0.12050988648167192,1.6664477756662925,-0.003436437982955907,0.31082061603444444,-1.1282496612340398,0.6320458424285311,-0.2782240205129648,0.2880748313041989,1.4143362974143696,-0.25899933409067616,-0.027947414630070035,0.780012234930195,-0.38904133906963734,2.0836260702681013,0.15879410405727737,0.01862605245931892,-0.36826206678959666,-0.41910204264049544,0.11125442740583422,-0.13443607181145167,-0.23642030118971455,-0.10363525636383807,-0.23019647818601152,0.06883894605983772,0.123679615398791,0.4028991385256968,0.1112404363415405,1
964,2.9167681415992743,-0.008007314128268574,-2.1186410308026087,-0.5055999928237283,-1.1477423557437787,1.4659257232249292,0.4024489790878916,-1.3773322879034249,-1.008754912251071,-0.7060289486424798,0.655563240786714,-3.4747229592984215,1.229971100626521,0.30879709915659237,-1.6615190490059086,0.055953416833084295,0.5673508680714953,-1.3212016164474316,-1.3486287484401325,2.077825633399611,-3.4778308958894413,2.9977792581878617,1.3176313511000741,1.3082717693899637,-1.5893967531842013,-2.3624328373619417,0.8910235050047889,-3.306356899852191,-0.9956005906040328,1
809,0.4496064764870482,-0.38253570195527486,-0.8028497008309193,0.5528325108541883,-0.8407372524408327,1.3567452387961532,-0.11981382545469016,0.03110298218722956,-1.1008210047513562,0.52618118410603,0.8423261289737384,-0.3823352832096804,0.277467280449204,-0.2275475529634473,-1.9151425319800195,-1.8417764101024432,0.38215039239173876,-1.3269322698055037,-1.5388663359908252,0.6176772841209873,-0.4793768710594074,-0.13431334414201546,1.2896240565019839,0.43679520742457956,-1.5785907619915416,-0.6479429584552893,-0.40372840836107704,-0.2757284200781796,-1.4524895743581547,1
853,0.05712684176241285,-0.43084678847812435,-1.529988237788222,1.2116537068539213,-0.7930726640607219,0.4198650273608601,-0.7079861437646151,0.6224133648981532,-0.35777646987073836,2.1592905803876032,-0.1663736801093436,0.97229191413793,1.8152205534620731,-0.8385963954567875,0.7038107392597269,0.7335899740421177,-0.04217589295496275,-0.05848599837713646,0.2556183517395346,-0.6031661416992592,-0.022374763215459295,-0.3389101082074493,1.4046542007987997,-0.7766330653873474,0.9249614982759856,0.14259292057825473,1.089387267096882,-0.7580718269494496,-1.5654129483694432,1
840,-7.942581609995382,-0.43084678847812435,3.6412713865803092,-0.26344379501454823,0.3819857510637684,1.185779857910564,-1.776842714241793,-7.941073228814161,-0.32799406909665507,4.282925861726645,-0.1986778298214668,-0.8005495889289141,0.31795532743863897,-1.073567166191205,-0.5003280530474186,-0.15717774535097104,10.199363775346969,-0.5042519980758702,-1.2072948082370092,0.35695823461702825,-2.0068721864143657,3.034572387274961,0.9265177925830833,-3.440376543587818,-0.8580358176216281,-2.804283432599005,1.9409392935662255,-1.0568334903663323,-1.2103997794373529,1
811,-0.08582867309754756,-0.40231291951502673,0.07034486676252784,1.441494703622471,0.5328356952286915,-0.06981422445989988,0.35400093254300496,-0.156167195257735,0.8241917519353616,-0.06625007525174019,-0.5083743061198842,0.37727438953245823,-1.1977894731321455,0.16234786107389704,0.3494790357001316,-0.10086817645743967,-0.14350107378884494,0.556395977693363,0.8286239571539962,-0.38515185841939176,0.3549956699736839,-0.33029640353165607,-0.2639891950657301,-0.05180718043290421,0.521705637897696,0.5941570861207189,-0.4913958282005214,0.8297726775049099,0.7084968645464361,0
975,-0.15528157749847785,0.7445521220870824,-0.4265889128225111,-1.1095927873449931,0.9839046923241074,-0.0937828734720768,-0.10408200481494485,-0.20894939548619357,0.7137571679523489,-0.17847219122615604,-0.24050210239276426,0.39244918961684955,-0.4955815470205042,-0.4269987409321865,0.848323768383112,0.025659258941624397,-0.09087077461468175,0.3027345212098815,0.569359739111076,0.32293955542563946,0.693175161111122,-0.6249429905522449,-0.7940630737096419,0.1514927976741492,0.7354253676118934,0.6142229861559789,-0.030672291729153027,0.15056293065985005,0.2880677653026379,1
977,0.25735834516018363,2.6541001432342646,0.7399374463205493,0.3327892222497689,-0.2714783760029113,0.6453407848109267,-0.8066430717277776,0.7778772688398257,-0.47622696698587286,1.133943765331463,-0.3896343176032216,-0.11786398803214243,-0.03948674505975341,-3.5677632075051373,-0.40842722509687346,0.6236347571721189,0.447419046037442,-0.8106805302822665,-0.6576666494404323,0.7121027909231031,-0.12227023846404286,-0.5448054264019447,0.8626018596462637,1.8938008623475469,-0.28403312697131855,0.26337786085614645,0.392488273631915,-0.3926615236599244,-0.9079092814649419,1
844,0.11382255069967241,-0.43084678847812435,-0.13669219090405935,-0.5411423706020854,-0.5127930076903453,-0.26096861675321337,-0.9250956950105526,-0.04442211499784311,-0.7365200528416135,0.31518350860527705,0.656813811128903,-0.43425121454206195,0.4971225347797706,-0.14596316979374566,-0.8934769094336321,0.8627035228240444,0.9230888002570006,-0.65444826009685,-1.3696060936648664,-0.45702301165423953,-0.433384935430121,0.5255005346873486,0.6095202058192645,-0.5079652660792973,-1.4258671718552454,-0.5199589296610642,-0.2838227862728527,-0.2970843535044772,-0.7740063622741442,1
983,0.009628255971164668,-0.38441517835404176,0.6914972874703713,-0.37298448882674656,-0.04881119753188242,0.3836431830535982,0.9020483705340403,0.4395364988554787,0.8600443939098522,-0.08377600787114972,-0.5429698748065823,0.23346246727578743,-0.6916792059183332,0.13058769576369877,0.5796631345938896,-0.004148509920782731,-0.1301998425545893,0.7831304338609096,0.01745788212665864,-0.3121387432401973,0.31859807107699684,-0.40933574889067287,-0.29507426927565006,-0.36129081325157303,1.138061036006379,0.42326232803166836,0.3243295152465397,0.911719832529493,0.6927175022600924,0
946,-0.12486205524111708,-0.43221368040450026,-0.6358252288687057,1.0606796362542399,-0.6540074424132656,-0.06919186365763126,-1.2100434336829877,-0.24314946616166977,0.3571657471327345,-0.39882692105303647,-2.330205972465661,1.043095895147403,0.7613344662547834,-0.7314158849048525,1.5987397913640609,-0.2312495102508165,-0.138811963466157,0.20130975198873455,1.30486104823325,1.842133918409541,0.6162412176636759,0.29605478781832834,0.7055245206395359,-0.21387006693497015,1.6945335759056077,0.774691541946565,0.21412305384631433,-0.0721570914068528,-0.7794169266399391,1
813,-0.035572534527579955,-0.4190573456131319,0.2452723704768868,0.05896635226920032,0.05630221510401364,-0.06320511476407448,-1.0363411702822591,-0.48547281496805744,0.567964411949126,-0.06991158420921839,-1.2588293470122291,0.5790622148257479,0.1119345032995968,-0.9885022340018411,0.8479470209652606,0.35203951444604514,-0.16142757912466313,0.5387446842769985,1.0118501533151825,0.7289414988488387,0.6203755271217722,-0.1712438509256068,0.001043475095731498,-0.3144569447094834,0.9345308091626561,0.5369751609589414,0.017064598064186347,0.41737977879374843,0.2657194758854917,1
792,0.0257861058449303,-0.41431593924351534,-0.34220191136655914,0.3224033136934417,-0.6006493917939091,0.3709933698460636,-1.8952883498547684,-0.40512992913433504,-0.29913026726597314,-0.053605919996943543,-1.300069900846577,0.6172181685608735,0.958472834792995,0.33582904017094556,0.3303139291362786,-1.1416322785491158,0.000994455137639608,-0.04077487149595168,0.43818353552878103,0.6379589662182853,0.6300067318065568,0.20197338728328415,0.6432935627296938,-0.03965732425840086,0.6620997726356773,0.2761898150668349,0.46697296941695976,-0.30255050629366353,-0.9294972006856641,1
907,-0.02886642019929949,-0.05072268682751656,0.06568007865578188,0.09050007612878208,0.3790007838977617,0.12003045352663343,-1.7412747430424675,-0.6800786350950274,0.5800571657033903,0.18018609786308076,-0.09005593233736328,0.26399611724006183,-0.7374465172038668,0.46126006648504486,0.5258962159736909,0.4847808821861484,-0.16778619982492088,0.5400464717604365,0.7839116929935136,-0.3407146059084427,0.31746866325959894,-0.2869980859682024,-0.242633512359141,-0.00736661640649498,0.7169887487941843,0.6185406617464035,0.07546772236909796,0.7659536447193734,0.7833864986118474,0
900,0.2975161821508506,-0.43084678847812435,-0.9364177354787441,0.6128611439098233,-0.07194894593801181,0.3379069374776888,0.33710710936380944,-0.48040013662111525,-1.211022333835861,0.010585976425975053,0.04575248979750974,-0.16145235761449497,0.15336832134648248,0.2018279484550931,-0.5078888454559399,-0.36959048650686016,0.15453545428049453,-0.9380150894693353,-0.4688512273431125,0.06135277933559404,0.07189954109024693,0.4647851346495407,1.6134892677256005,0.1512645409561451,-0.06319897377814326,-0.26515993597426996,0.33613009749709033,-0.16040697565748951,-0.8529306552591813,1
867,1.353537416990189,0.07020453328405449,-1.219387795788885,0.6658472083477096,-2.514794320584079,0.08449896032376493,1.1573214243798278,0.30675298334736706,-2.1665535938173113,0.05480764701561336,2.0024968501030807,-2.0332137018616616,2.10916428221604,0.9340795990301162,-2.908937491638543,1.0312846897100698,0.8402763707237163,-2.2311885870708745,-2.5760215969071028,0.2047033775560043,-1.4727460841820346,1.251327844622884,1.7825328943832597,-0.4158826585934202,-2.6795796330162402,-1.7445136068894458,-1.1892928549386814,-1.6115079483307828,-2.208757101856775,1
858,-0.03678785174017128,-0.34990115721304943,0.2007196983222897,-0.32232021071063677,0.4905521607569067,-0.05820348485914768,-0.30843981038351725,0.7212022232258446,0.6030857799227409,0.13453678550352752,0.09123782890327847,0.1954275736265431,-0.9846118189448794,1.1394510347608526,0.7501199400193268,-0.16081519607094363,0.010809385853408342,0.6766691440558441,1.117020257474465,-0.30638399341147887,0.797732952821848,-0.6904106978026804,-0.17747253260931398,-0.15020279749727725,0.47088302026375484,0.29187064492806364,-0.1566548749875964,0.3795864757174256,0.3550939759041149,1
928,0.7566463729109101,0.04201238730255085,-0.6102166037549808,-0.13757611158863026,-1.8490063327399946,0.223834288577448,1.6420792983237875,-0.8785487344053203,-0.9874771251809411,-0.06803801477281697,1.8107437981591015,-0.78015477669926,1.1432474490834714,-0.24425492692061387,-1.4794995879925261,0.7239811621548923,0.3289395742385083,-1.0498759078275763,-1.3750369604089778,-0.1519118297074334,-0.6292728598403005,1.106693025963745,0.6638392610215539,0.09401096090612257,-1.5807011422679584,-0.7378516363904837,0.3592443005505253,-0.5884317851227853,-1.0434256423248367,1
915,-0.13531652627416654,1.0938784400215322,-0.2768713775907164,-1.3329809365888152,1.0043026708501472,-0.07565592465737093,0.6688485295234198,-0.12863118032519777,0.7798580446862036,-0.1472256702460982,-0.5962706399303739,0.2964215844005853,-0.5003695775947803,-0.3825962843360516,0.796129961559239,0.899171288184032,-0.04765335246860523,0.29260344725271586,0.7184302276628852,-0.16512388678581938,0.6565948885064226,-0.7141882334771019,-0.6550055697951868,0.36049324615609657,0.827116547091879,0.5661244158461015,0.03633877570842172,0.23047356026474886,0.24537911506338228,1
787,-0.4148039992569867,-0.059223045994666886,-0.7267158811677403,-2.2693572307453147,0.6312946761684324,-1.2732756848890312,-0.9958797803824616,-0.4771767165054366,-0.7192753364812163,-0.17931589236890852,0.4435187760297873,-0.2061092106845806,-0.6549669145287476,0.30230052186255507,-0.9742950080881414,1.5168341227860687,0.6852954044353269,-0.4883096849268686,-0.9643939386042568,0.12729299823081344,-0.2036260968468568,0.1853059359608042,0.6570675948494558,-0.2194219147764133,-0.7206531589713081,-0.049276025931505395,-2.345894011243739,-0.04238103124674258,-1.0887354045765432,1
819,-0.045085161267482896,-0.43084678847812435,-0.8971376777172313,1.3275709904627435,-2.2021989744124606,2.073488813698385,0.6589849747055764,0.9597237884139279,-2.4559316879270234,0.8540048903904475,0.32275654968775397,-1.6456611241400028,3.0618676412223595,-1.7865263720516127,-1.5139487345376048,-0.23719856094533034,-0.9925780659068196,-2.3327506086410477,-1.7700763347323114,-0.3910564774478658,-2.2879747300481865,1.6839028369501816,2.9618054968811864,0.7435489441172782,-1.5541815725705745,-2.2930388103175505,-3.200891591079283,-3.0291710575484783,-2.328297188687084,1
872,0.039542989530616676,1.7795028872171619,0.8617843209053165,1.5734316582626282,0.4552015736949607,-0.24244238834175266,-0.6755390712261982,0.26964265621852407,0.5819146575707758,0.8086282246756544,0.28009089978468377,-0.08616644483485869,-0.3277716348910113,0.0014113161534750228,0.9058703327408024,0.2855449057726722,0.036754476855714945,0.22239871092460609,0.45697822194690735,0.15573093885901576,0.12653269206351614,-0.5602774991263347,-0.8749926964538423,0.7925700513675976,0.5988995569320331,0.7625150114721195,0.12894054354509085,0.6356067969966979,0.46042037959458454,0
916,0.7855360197223742,-0.43084678847812435,-0.8864940242147071,0.9997096304351177,-0.9339837559136579,1.343242985299135,0.7345499724913844,0.29264338659458344,-2.6917544451417488,0.6595537442891884,2.20115329033974,-1.0289458820339314,1.3948368254222308,-1.3231405911755263,-2.4921545266429805,0.9000403771238236,0.6598850329866633,-1.954160513667371,-2.8522637732790126,-2.4013002703467765,-0.11458152863390696,0.9551257377137595,3.0996229823661423,0.9252525549591478,-2.396245668727248,-1.4810837407391133,1.1583922780781946,-1.247492637289179,-2.2495594784036226,1
821,-0.24803147160638475,-0.2695108257930647,0.338231398398848,-1.1929512440059453,0.6499013073610964,-1.8051881791700557,0.8506831336264892,0.6251289940950415,0.8255854160053057,-0.10733366934414426,0.44984979009339104,0.4472895100390593,-0.5962197516463755,0.1405467756091492,0.3896997343734754,0.520901011744451,-0.07236583326087916,1.035288020598844,0.4793812316105876,-0.4509991941393836,0.0974486789163296,-0.08412863237909336,-0.17213704925451104,-0.1820194002009538,0.6378794874088217,0.7111623983310085,-1.3525777372216943,0.7281131738103567,0.6210434688779384,0
885,0.14249030595027465,2.686777403349189,0.7029949710049647,-0.5959921055861999,-0.42132134711454033,0.14144143174131496,-0.8762376528910554,-0.2397195020670895,-0.15922623836218924,1.428673936007278,-1.140884779386294,-0.4566134320438865,0.3311990539519859,0.47002209568949177,-0.4319570402688982,-1.0654424727745928,0.23592925590402075,-0.19217762296058621,-0.26726741670399967,0.2025529343499254,-0.09755444245427669,-0.5017006286685726,-0.30377100438671395,1.3128922268131376,-0.7584449308753956,0.5347778591871029,0.4398559547822912,0.32798875957279994,0.061919635622688506,1
901,-0.06218074119707007,-0.43084678847812435,0.006320617328210218,-1.1592527176340564,1.037851542658972,0.04435359486947176,0.904645536654702,0.7926539749426508,0.8753727188677696,-0.20972475767892373,0.2092542816597311,0.18088096140463147,-1.144447857853648,0.8854550776269404,0.5145728092544098,1.0135410892202095,-0.014773984627346654,0.2912064945077565,0.42357918135784,0.2488126135638884,0.3707783284828235,-0.38432653765776204,-0.8294606706972464,-0.18832534026167816,0.6139516508090977,0.491924937825578,-0.03572488791563851,0.9011908743966169,0.6413911987036732,1
927,-0.10028400356380411,-0.3663892910749591,-0.0026438252116260208,1.2351848488633543,0.07861184691063695,0.02919155770108431,0.21400290457920587,0.057796661409622176,0.6299651745585949,-0.1510065355891701,-0.8873375913441985,0.33662676020558613,-1.1310034771969864,0.11719864723563037,0.5737579487056308,-1.0966511975261664,-0.17369813068322867,0.6152506969283384,0.001377024001142203,-0.21355791925529558,0.37020500746025176,-0.4393070356215266,-1.190339237043923,-0.6685979309429898,0.8056431351223106,0.579356119654433,0.1937490882952403,0.7167007141881142,0.6961090776136485,0
933,-0.5786534413493173,0.012581495512768985,0.5469411415838896,-0.20062183767078676,0.5818118254611835,-2.5997970371028734,-0.17465038740028987,0.2782659166435788,0.5275429878479502,0.15872716459342381,0.1393534587095103,0.41983227694061953,0.17125107116899357,1.1950891546158653,0.5531751760540605,1.6891761733446804,0.10860307489214804,1.343945531658987,0.2896624913692208,-0.784339664445587,-0.1055796961999402,-0.23848819379279987,-0.4160194557994812,-1.1327951144715833,0.06297569149420153,0.791343672720939,0.5608946908326207,0.7738981005436365,0.551875384402846,1
822,-0.05575335339641834,-0.3712588435626734,0.09957639231833869,2.0036819333966416,0.946924138283366,-0.12217354527563071,1.2514692304410064,0.3257431990450929,0.21783270370483787,-0.08152318703808228,-0.2570853021082176,0.2309083766676179,-0.8583115255529629,1.0388429695342813,0.5755268592120342,-0.2488879249003397,-0.07037127885657325,0.4434946563011606,0.7391970481873958,-0.48485824907782515,0.3469698671433989,-0.30178491015104286,0.17077611247071123,-0.22027612120429885,0.7876497169602255,0.504612836163024,-0.043277870167860895,0.9216891083071849,1.1037518555337942,0
824,0.022343999878916523,0.4062036549363392,1.1183187248556545,-0.08659630267290655,0.9163128150740264,-0.08174295547941059,-0.549598342665656,-0.3197236991916218,0.8243469018515577,0.05855688211514712,-0.5978935583405692,0.5916335332996959,-0.7089986976544911,-1.861314678348727,0.8061972467505542,0.1920063698282462,-0.12307117077103522,0.4122467546491288,0.4771356630485389,-0.4325946127340242,0.6976234672347472,-0.6895978622701121,-0.2382349108282758,-0.05828980862303127,0.2831343336803222,0.470684158917888,-0.13886963936256747,0.18532411638440857,0.4845805200705194,0
859,0.005728570981201098,-0.3924456684215004,0.71777093486862,-1.0346189034178404,0.7340684830355146,-0.11591187834714622,-1.7678416863858546,0.3101749681020814,0.6777385184043958,-0.08111757293933523,-0.3772557955433993,0.24806915023102707,-0.5543407894647332,0.37936751116629114,0.5270997025555934,-0.21668121702983328,-0.08339032518179314,0.5613295287635188,0.5312234625202047,-0.4015520884388923,0.33751432095501416,-0.37742819159643576,-0.3166180268975206,-0.312149484733252,0.5682184714179808,0.48584458689768645,-0.474107505951199,1.006838095727266,0.7279773416981054,0
922,0.0734774365542214,-0.03009116181377979,-1.0298892233168602,1.5181522145031565,-0.7537825947182015,0.5938500186039729,0.6863068352813496,0.17122156942987987,-0.5251263042962319,-0.12766302220262618,2.1468822825130025,0.13184253280417402,0.2507037333046902,-0.43529629735822883,-0.1790533837697521,1.9442807519898646,0.19467488519063636,-0.7052374991687298,-0.8225086281636131,0.689481874532901,0.22304022423383993,0.3723878832695374,0.6313477188914589,0.79752769300268,-0.11905561423587677,0.11823935115611613,0.6177885855176687,-0.3154765563474025,-1.099748849804693,1
925,1.5640180890603197,-0.008007314128268574,-1.6006841271901895,-0.5900272422020071,-0.4606138483098623,1.0010380708847275,-0.3353668252107959,-0.900731162262945,-0.5841468023709778,-0.20418614514810882,0.12748863132890625,-1.678115697162687,0.6416973517701331,0.02595592169286151,-0.5763547508768792,0.9791866719405515,0.25851094041122424,-0.6991168227235417,-0.5249802878611326,0.9073642903321639,-1.6422340096452779,1.6947605029014092,0.22983204439626714,0.617219043894616,-0.5842086293315415,-1.0842188113180693,0.3428851730831451,-1.7295339595839698,-0.6606424122551591,1
958,-0.05279157963220027,-0.3924456684215004,0.44356849062680564,-1.13423471165493,0.8612605594260071,-0.15329209450471792,1.7075068673196185,0.36811762103805623,0.9001439611048543,0.19210410173425657,0.09474363313146753,0.2326493644225669,-0.3383422179873583,-0.08657326933443354,0.4801180540739993,0.11305991716773657,-0.0795662795294185,0.6258233799374331,0.5688274374723714,-1.2536864597050084,0.5492327642642671,-0.36576398373615315,-1.039082918448579,-0.2278669434165129,0.4859548912911084,0.4350854538146167,-0.3648193779558726,0.7296957605123005,0.5604257775815397,0
878,-0.06191572708317003,-0.43131665757781606,0.019982002874833704,0.16273054791252842,0.42597613489395797,0.05880644235380373,0.38596612015431475,-0.5619814256427701,0.8647644890018186,0.37023994512512853,-0.25722473078844627,0.6297606828507917,-0.9202659496612076,1.1639870999980524,0.5785943713535382,-0.8559041968220471,-0.20442463621369752,0.4970033563196478,0.7053489386038642,-0.5939242001964422,0.3501546446923137,-0.2997944585895675,-0.20744362553653498,-0.20611200790743495,0.4971822775101364,0.6197719133088243,-0.0442435872101021,0.513016583036751,0.545830455229335,0
956,-0.0380924571720424,-0.43084678847812435,0.2498703614659393,-0.6514675416039547,0.4681134328528785,-0.03993581426338296,-0.8506437255287684,-0.0046483371121587265,0.7085534996926405,-0.08605319930067985,-0.6464527528256551,0.4280317833072909,-0.3988885445513545,-0.7157965860797536,0.6553826877676496,0.8061230217437869,-0.09985856400919056,0.5286172676061597,0.7423296117092436,0.848112223093794,0.6297211936329105,-0.3448919000732981,-0.11156805163569386,-0.3439896353031407,0.7574488771635832,0.4905304377258954,-0.051291514268008424,0.5102220316516303,0.6030511857966818,0
923,-0.11957178920619127,-0.43084678847812435,-0.19232713758527928,-0.8146030522228289,-0.1251507348243014,-0.0974595165974062,-0.8357799253809511,0.07136049947764928,-0.09109659234936292,0.0061427318607312695,0.6663671289537233,0.10477843587975187,-0.08352024751398503,0.34387610369014365,-0.3323944998838051,0.5749304256190128,0.3967874770656193,0.007314125268299163,-0.253877373867937,-0.1626372405684413,0.13511493524607301,0.1528482590159233,0.5780471919842868,-0.02198667231079513,0.06458956257201194,0.12062554376860389,-0.5802902957792161,0.3282670728922531,-0.21237755380334783,1
913,-0.028741877099359336,0.08746154385455071,0.4555782322273514,1.998706735656934,1.057181441661223,-0.11596550086121962,0.14688639458457242,-0.3293859491720442,0.8358902757694584,0.026863434681152532,-0.18436519324165307,0.0784789977185099,-0.650125796339414,0.381456906090817,0.6197758242576746,0.018457680831018047,-0.14967320317080735,0.4978992002702508,0.4686254299805464,0.015141728325851008,0.5879295173136001,-0.6899861368953779,-0.8557414606550149,-0.06261774758915802,0.0039493767276905355,0.3817631680186137,-0.054288864668626396,0.7390412846666541,0.6349073883636936,0
826,-0.07832418625870671,-0.4319146727956055,0.21969309905160814,-0.8428319572628509,0.1277126954469535,-0.11735156853637167,0.9896096197707831,0.04555816658883901,0.7979728320333903,-0.4608942619583798,-0.10812400620358237,0.8829761128258101,-0.855973182288554,-2.354894218191864,0.29818872079865216,-0.5318575205508663,-0.07927196204117838,0.5530331655530129,0.7542385290923697,0.905776290877848,0.21367335054750183,-0.3343900289159333,-0.7658897710846874,-0.2630594790854321,0.7316716467865481,0.6209866147064438,0.13085553670387595,0.6431936450924761,0.818213900210793,0
881,-0.2264556237975522,-0.34968758034955316,0.22850984035396826,0.2229457732256788,0.6042007646377171,0.07097879871881112,-0.4637484008836515,0.34195753209960356,0.8284692224359963,-0.295544460926561,-0.2524617178659072,0.5265167959568466,-1.1608005459100812,-0.5522194098448098,0.4559677666484779,-1.7101337107077041,0.2515601069983914,0.40514936993192346,0.5214603888678429,0.5124126426767109,0.25231072109500846,-0.31193831681861467,-0.625393716253095,-0.5753189700568482,0.5386623053526592,0.586131956865943,0.07917383894057808,0.6852443517336687,0.7864439833850942,0
815,-0.10200025735441526,-0.411667586136162,-0.2087246662184766,0.2800370427611012,0.5438835989837181,0.16578125942011396,-0.03254357364087344,-0.562374073621534,0.6814586760820543,0.0685571182234382,-0.2608305631059241,0.4551703241495537,-0.9396699851354946,-0.14163404333930102,0.4728608325531653,-0.31250813167067604,-0.20029406486101634,0.5300976255868937,0.5724007501515855,-0.7046732299291268,0.4220689622136783,-0.2512840987027083,-1.0466345883443906,-0.21640777652197588,0.16932555442003386,0.6574624500839727,0.08827756388837804,0.6134686400092448,0.7764498573683036,0
935,-0.1112953260931283,-0.42550736689071833,0.13597601309507465,-1.042114837215406,0.1862823299547937,-0.0784832996207969,0.5062161817547983,0.36294436546516323,0.8633240999802451,-0.12236238392489657,0.27774788031239883,0.3896731901025176,-0.5012935253085885,1.0434930238341584,0.45936803597637155,0.4648329242555869,-0.06817588992584353,0.6430803604124159,0.5337664763682278,-0.47046017440848314,0.37054966720797383,-0.20784979100162493,-0.08919489441150683,-0.07887969063420575,0.6314061595719627,0.628530043810443,-0.2970176066577798,0.8841178862737646,0.7854932037264674,0
879,-2.4749714003993413,-0.43084678847812435,-0.31168981156141956,-2.079946209418821,-3.547615297827075,-7.310383277994789,-0.6315903922561814,3.064326622442267,-1.6289291365864433,0.7409546001197007,-0.6821127144552291,-3.91923404254797,2.102466172746473,0.5327287599786732,-1.5444187662698101,-2.351491226103721,-3.412790946941388,-4.320794461610728,-1.3799704543604823,-1.0890192496839612,-4.440914561850966,4.055383173499185,0.9312637204027442,2.435725051842721,-1.8387819379887103,-4.985360438047104,-3.0330674775634887,-4.398109638800777,-0.0987880586390721,1
802,-0.17644049898170092,5.267383929601556,-0.6669100013013345,-0.6552443533495271,-0.18630688575077203,0.13344518334396593,0.7643971622735225,0.06177680818842849,0.0561624565352439,-1.179427452739066,-0.6752399422939429,0.13752701630338382,0.4298825262790016,-0.2918439525041396,0.017366551196915533,0.05955062744826602,0.43047879052730714,-0.21183054287455919,-0.19190586423140613,0.7458658307244567,0.19136675128652023,-1.1655046959971553,-0.033628895056532965,2.5253143051082505,0.009966182367770545,0.6599108453404751,0.8243205200228851,-0.47835776518748657,-0.2874648880572058,1
972,2.8282412721746155,-0.008007314128268574,-2.0973126170966827,-0.506744623257018,-1.1588815147248874,1.4891452029884618,0.3293143432848042,-1.3269993226843588,-1.0465128249074371,-0.668189394600652,0.6882822211012177,-3.370056588076223,1.2206209937980776,0.3009119669023236,-1.6878663022567153,0.06394709938992905,0.5659000826416336,-1.3366772732049375,-1.38419381777162,2.0023431740898183,-3.353722303038006,2.921261053566076,1.3602513628366781,1.299246097234113,-1.5971452060759344,-2.3115368152614155,0.9080285647445108,-3.2165344152568003,-1.0496767896859798,1
883,-0.013847574288629694,-0.22530041504934306,0.9776120300120538,-0.2637274147391708,-0.2709424447793812,-0.04028737398271429,0.8556869374355317,-0.33024708731757735,0.7952833270065276,-0.09454532328183135,-0.5247519866615092,0.5276532390521899,0.2077372094100629,-0.8559530404006127,0.39070135563858244,-1.973388861027276,-0.1404147966273372,0.779695547421288,0.8280674564825888,0.16382415239885864,0.32207950132727425,-0.12540238240714213,-0.6862791395653065,-0.12527272397291359,0.5103152167149095,0.6300242844733144,-0.0063883857438361774,0.8656740170918354,0.6996859554380925,0
837,-0.17844724750864538,1.6568670521976208,0.6209395485199125,-0.22634239767884864,0.5396311476919211,-1.3324504421342978,0.0304457481870095,1.091279596251019,0.6100079860211202,2.2518058264350014,-0.04690541298374925,0.23102104773417062,-0.759056139703442,-0.34336423320379145,0.5631970880291456,0.2934965489272849,-0.43505738418630147,0.8349517753451748,0.99745785072946,2.134436782920533,-0.9419551097854609,-2.3632585883153103,-0.005146665713785994,-2.7986811881016154,-0.26917385395415344,0.8023711553823571,8.900147407695167,0.5669690476894016,0.5151314788228712,0
904,-1.8855003320668722,0.6806926399017067,1.2892133294649217,-1.0857190245686013,1.1084666949504254,0.8612440716769142,0.909855882892839,-2.5133186255956437,-0.4200523441393004,0.8970087190537004,0.079303018776656,0.06114725434570141,-0.6846271033181784,-0.21107241301900775,0.15086201154494258,-0.9892406955238136,3.036262818370771,-0.20689061177053467,0.09730158550044309,0.745353781848429,-0.5219741604042313,0.5172623007212562,0.6791330506547332,-2.8003742094145374,0.6429581874488925,-0.04518769486723361,1.093387496221062,-0.05749492029392568,-0.1623244270642948,1
880,-0.0810357307852564,-0.43084678847812435,-0.1591651008130188,-0.6947933503060613,0.5373805924279358,0.027489592058622146,0.45598596392435675,-0.6570711854974391,0.6844655322964744,-0.09525585789646074,-1.1029801386927527,0.5673295226679869,-0.08540528141514153,-0.47317159497708655,1.2261401185937106,0.3890961697054708,-0.23705084785476124,0.14106770940559432,0.8223212096489805,0.9841469242485936,0.6233548052132938,-0.12694907824027507,-0.27025303092450426,-0.19060215584520437,0.904796044055738,0.550111290421263,0.15204874068925037,0.33992058342197257,-0.3423461838745651,1
