ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
17455,-0.9124765118474154,-0.13578696693039338,0.5368438548627613,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.06864141033904003,-0.02449715721430103,0.04158149686440861,0.8279093070078286,-0.05502183328086505,0.5009309437650099,-0.3047413035124374,1.3520279996797897,-0.21025114465313283,0.43558385137956934,-1.3819732496027226,1013050
17760,0.9406648389297984,1.023346502607117,1.291873895776137,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.7752542460404694,-0.08970160211403674,1.2243888122492377,-0.6582360333332591,-0.05158196794523691,0.5009309437650099,-0.3047413035124374,1.2060698665097964,-0.21025114465313283,0.7822069537121117,-1.1010702885776167,563500
19030,0.9406648389297984,-1.0562753103866516,0.5137895024684618,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.545453584934256,-0.16814135291658577,3.3486141949811756,3.4624396830670294,-0.043186772126116484,3.413637922289529,-0.3047413035124374,2.957567464549716,-0.21025114465313283,4.670884883005321,0.6405280697780407,2466350
20404,-0.9124765118474154,-0.8517223451741497,0.8538412002844448,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.6382818981732816,-0.2931290015976732,-1.0567395817072185,0.24245811232800618,-0.23514569085557493,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-0.8317568665237886,0.6967086619830619,663500
19933,0.9406648389297984,0.40968760696961143,0.5188326420547292,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2397062850462863,-0.018103831481586116,2.0089038683718283,-0.6582360333332591,0.029459334961974306,1.148199161214903,-0.3047413035124374,1.673135892653775,-0.21025114465313283,1.4862851303250884,-0.07109276481889457,688000
18429,0.014094163541191468,-1.6358420451554065,0.7904417312001081,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7810946877716965,-0.3198239406219916,-0.19980775117331162,-0.6582360333332591,-0.26208729348427084,-1.4408737085846692,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.49596573613913814,0.5094400212996578,485000
21507,0.9406648389297984,0.7506092156571145,-1.0034750644815436,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.22573547889726606,-0.21065136085867264,0.11399827127572468,-0.6582360333332591,-0.19622469705804815,0.5009309437650099,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.2143344654939475,-0.8763479197575318,325000
18697,0.9406648389297984,1.4324524330321204,-0.40766414479127866,1.990222644240444,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.1543290840981093,-0.24796445490106728,1.7554451579322221,-0.6582360333332591,-0.1951422219524309,0.8245650524899564,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,1.2588137194193574,-0.40817631804902177,719950
21198,0.9406648389297984,0.9551621808696162,0.03469124177438646,2.8396659796864396,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6184706502930342,-0.09736611541933825,2.2865015036152068,-0.6582360333332591,-0.08381567109028382,1.7954673786647959,2.2972227151196822,2.519693065039736,-0.21025114465313283,1.735420485126603,-1.3257926573977015,1225000
17699,-0.9124765118474154,-1.1585517929929023,0.6470724772480431,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.273798811886345,-0.23869226319514156,-0.8756976456789283,1.2782563798384612,-0.2098879383911725,-0.7936054911347763,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,-0.1710065777023797,2.2697652437236555,495000
19263,0.014094163541191468,-0.8858145060429,0.818539223180624,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.273798811886345,-0.28542710042258973,-0.4774053864166899,-0.23040631414415808,-0.2399566913249849,-0.7936054911347763,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.5392936239307059,0.5468937494363386,535000
18871,0.9406648389297984,0.5801484113133629,0.11177923259283375,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4396441904840471,-0.2926055714207258,-0.03083527754690746,-0.6582360333332591,-0.25104604740697495,0.17729683504006336,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,-0.3443181288686509,-0.9138016478942126,500000
17656,-0.9124765118474154,-1.0221831495179012,-0.7851791652480178,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.43120335325556464,-0.0720545275769523,-1.2257120553336225,-0.6582360333332591,-0.12569543017649776,-1.4408737085846692,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-1.4166833517099537,2.063769738971911,156000
21084,-0.9124765118474154,0.2051346417571096,0.2313736856382533,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.3471263500560152,-0.09833820003366917,-0.23601613837896965,1.0981175507062082,-0.11272978391143783,0.17729683504006336,-0.3047413035124374,0.7535996536828171,-0.21025114465313283,0.3164321599527579,-1.3632463855343822,790000
21009,-0.9124765118474154,-0.3062477712741449,-0.4206322180130946,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.7612834398914491,3.208282391352527,1.0795552634266057,-0.6582360333332591,2.0078630029950957,0.17729683504006336,-0.3047413035124374,0.5200666406108277,-0.21025114465313283,0.6522232903374083,-0.3519957258440006,600000
17585,-0.9124765118474154,-0.4085242538803958,-0.34426467570699315,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.3185637921362916,-0.055192598305289,-0.9239754952864723,-0.6582360333332591,-0.035392951365672304,-1.4408737085846692,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-1.145884053012655,-0.40817631804902177,322500
18974,0.9406648389297984,0.9551621808696162,-0.5697650600637217,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,3.0962725498259855,-0.12622955089101023,0.7416103161737972,-0.6582360333332591,-0.16009408353277915,0.5009309437650099,-0.3047413035124374,0.6514289604638217,-0.21025114465313283,0.3489280757964338,-0.6141718228007662,515055
17478,0.9406648389297984,0.5460562504446126,-2.3701658923562814,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4682067484037706,7.638109366728322,0.005373109658750572,-0.6582360333332591,5.151370709707581,-0.7936054911347763,3.598204724435742,-0.01997845211814745,-0.21025114465313283,-0.31182221302497504,-1.0448896963725953,475000
20490,0.9406648389297984,0.3415032852321108,-0.7592430188043859,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.618160177482142,1.3353744424950953,0.8743744025945434,-0.6582360333332591,0.698068125198227,0.17729683504006336,-0.3047413035124374,0.709812213731819,-0.21025114465313283,0.46807976722324524,-0.9512553760308934,520000
18574,-0.9124765118474154,-0.7153537016991485,1.2464856394998838,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.1037236621168343,7.806878210924083,-0.65844732244498,0.4225969414602592,5.0131025562167375,-0.4699713824098297,-0.3047413035124374,0.7973870936338151,-0.21025114465313283,-0.3876460166602187,-1.1010702885776167,439950
21068,0.9406648389297984,1.2960837895571191,-1.3067838881690654,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3682377956848903,-0.28542710042258973,0.7657492409775692,-0.6582360333332591,-0.24041373636957886,0.5009309437650099,-0.3047413035124374,0.6368331471468224,-0.21025114465313283,0.37059201969221767,-0.745259871279149,380000
18480,2.793806189707012,1.2278994678196187,1.2003769347112847,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7168289324523945,-0.420509473944806,-0.5232693435438567,-0.6582360333332591,-0.319482529084332,0.17729683504006336,-0.3047413035124374,-0.7950161392508119,-0.21025114465313283,-0.7862625843426424,0.8839773026664659,325000
19820,-0.9124765118474154,0.13695032001960902,1.291873895776137,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.14718844461815306,-0.1807410650331058,-0.706725172052524,-0.6582360333332591,-0.15432088296948715,-0.7936054911347763,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.9509085579505999,-1.2508852011243399,370900
19990,-0.9124765118474154,0.6142405721821133,-1.4278192382391766,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.1754405297269845,-0.1758806419614512,-0.1635993639676536,-0.6582360333332591,-0.16947553444812863,-0.1463372736848832,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.4634698202954623,-0.745259871279149,251000
21046,-0.9124765118474154,-0.10169480606164309,1.217667699007022,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.08292268929885108,-0.19289212271224235,-0.549822160828006,-0.6582360333332591,-0.15249270279111138,-0.7936054911347763,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.8100929226280046,-0.8201673275525106,374500
19678,0.9406648389297984,1.1256229852133677,-0.8701920897019623,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6970176845721471,-0.2781738536848898,0.1381371960794967,-0.6582360333332591,-0.23529002086965722,0.5009309437650099,-0.3047413035124374,0.35951269412383513,-0.21025114465313283,-0.1926705215981636,-0.37072258991234097,343500
21175,-0.9124765118474154,-0.544892897355397,-0.4609773347031317,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-1.4615171615230804,0.3042825131764806,-0.24803923064063121,-1.1895036681279645,-0.6582360333332591,-0.22552368991675495,-1.4408737085846692,-0.3047413035124374,-1.2898142106970891,-0.21025114465313283,-1.3841874358662778,-0.40817631804902177,189900
18050,0.9406648389297984,0.4437797678383617,0.5584573102324204,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.145267301247741,-0.3739615760662676,-0.9360449576883583,-0.6582360333332591,-0.30966808812673563,-0.7936054911347763,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-1.156716024960547,0.7716161182564235,370000
18152,0.014094163541191468,-0.3062477712741449,-1.3910763641107664,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6811257350528163,-0.14795190323432816,0.029512034462522596,-0.6582360333332591,-0.1515064476948823,0.8245650524899564,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,-0.2901582691291911,2.251038379655315,208000
18707,-0.9124765118474154,-0.3062477712741449,0.1564470403567924,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,2.804659637148943,-0.5811567823339359,-0.24803923064063121,-0.1756688263695396,1.8186728672352201,-0.19367486680926085,2.1191014873897425,2.2972227151196822,-0.06376589206914544,-0.21025114465313283,0.71721512202476,1.2397877199649334,585444
17774,-0.9124765118474154,-0.5789850582241473,1.268099094869543,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.6739850955728599,-0.16922560114026258,-0.9360449576883583,-0.6582360333332591,-0.16519374403035372,-0.7936054911347763,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-1.156716024960547,1.445783224716678,405500
18121,0.014094163541191468,-0.203971288667894,-0.12020518837485394,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.2685793157768007,-0.11344289942558042,0.6691935417624812,-0.6582360333332591,-0.06091530885589228,-0.4699713824098297,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,0.2839362441090821,-1.344519521466042,560000
21574,-0.9124765118474154,-2.147224458186661,0.8228619142545968,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.7739540482917403,-0.3228149702045483,-0.8274197960713842,-0.6582360333332591,-0.27603919484555983,-1.4408737085846692,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-1.0592282774295194,0.6967086619830619,474000
19224,0.9406648389297984,1.0915308243446173,0.37474293959031835,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4539254694439596,-0.28325860397523617,1.453708597885072,-0.6582360333332591,-0.2238638947548085,0.5009309437650099,-0.3047413035124374,1.6439442660197763,-0.21025114465313283,0.9880144207220587,-0.07109276481889457,655000
20693,2.793806189707012,1.2278994678196187,-0.08562365978337895,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.13098602228793,-0.4122841425927751,-0.006696352743135439,-0.6582360333332591,-0.318039228943509,0.5009309437650099,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.32265418497286696,0.9027041667348062,365000
20912,0.9406648389297984,1.057438663475867,-1.3356018286619782,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.5970487318532668,-0.2884555178749284,0.536429455341735,-0.6582360333332591,-0.2166233390483465,0.5009309437650099,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,0.16478455268227069,-0.6703524150057873,337000
21493,-0.9124765118474154,-1.7722106886304079,-0.21170214943970647,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.209533056567043,-0.30393409596465926,-0.8636281832770423,-0.6582360333332591,-0.2518639174867746,-1.4408737085846692,2.2972227151196822,-0.8811314378211079,-0.21025114465313283,-1.0917241932731954,1.0899728074182102,640500
21516,-0.9124765118474154,-0.2380634495366443,-0.54094711957086,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.045608821339752845,0.08691869473593546,-0.4653359240148039,-0.6582360333332591,-0.16887415938945238,-1.4408737085846692,-0.3047413035124374,-1.2022393307950932,-0.21025114465313283,-0.734269118992761,-0.42690318211736217,194000
17898,0.9406648389297984,-0.03351048432414249,1.508008449472728,0.2913359733484529,-0.089040328033553,-0.6285103076166956,2.804659637148943,-0.03132754237984031,-0.15169069021252402,1.7192367707265641,0.24245811232800618,-0.07077785981818276,0.5009309437650099,-0.3047413035124374,0.3303210674898365,-0.21025114465313283,1.6595966814913594,-1.2508852011243399,610000
21236,-0.9124765118474154,-0.3403399321428952,-1.3564948355192914,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.6811257350528163,-0.1677674742187662,-0.8153503336694982,-0.36551043599334787,-0.16399099391300123,-0.7936054911347763,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-0.9075806701590322,2.251038379655315,265000
21221,-0.9124765118474154,-1.7381185277616575,0.597361529897817,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6240006192134705,-0.33216193765003793,-0.8998365704827003,1.1431522579892714,-0.2922763214298185,-0.1463372736848832,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,-0.2576623532855153,0.6405280697780407,750000
19170,-0.9124765118474154,0.06876599828210841,0.10385429895728526,0.2913359733484529,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,0.01865693397954912,-0.08861735389035995,0.31917913210778687,-0.6582360333332591,0.032177550227190946,-0.4699713824098297,-0.3047413035124374,1.7461149592387715,-0.21025114465313283,-0.03019094237978439,-0.7078061431424681,623000
19326,-0.9124765118474154,-0.7153537016991485,-0.3990187626434355,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.18128097145821156,-0.23906614189296116,-0.7308640968562962,0.6477704778755755,-0.2109944684991368,-0.4699713824098297,2.2972227151196822,0.009213174515851208,-0.21025114465313283,-0.3443181288686509,1.876501098288507,343500
20541,0.9406648389297984,1.023346502607117,0.3444841020728161,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.3896597141246576,-0.22448487267799733,1.2364582746511237,-0.6582360333332591,-0.20868518827382002,0.5009309437650099,-0.3047413035124374,1.279048933094793,-0.21025114465313283,0.7930389256600037,-0.07109276481889457,725000
17991,-0.9124765118474154,-0.10169480606164309,-1.7635482449811868,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.17575100253787662,-0.1807410650331058,-0.7187946344544102,-0.6582360333332591,-0.18511128597371107,-0.4699713824098297,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.9617405298984919,0.26599078841123264,235000
17499,0.9406648389297984,1.1938073069508683,-1.5719089407035363,2.8396659796864396,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.23287611837722233,0.09297552964061273,2.853766236503849,-0.6582360333332591,-0.04193591200406989,1.7954673786647959,-0.3047413035124374,2.7094386381607274,-0.21025114465313283,2.2445231666775247,-1.400700113671063,635000
21323,0.9406648389297984,0.9210700200008659,0.37042024851639677,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.8752231987593497,3.3374948693189754,4.584527144934303,-0.6582360333332591,1.2816905921423525,2.7663697048396356,-0.3047413035124374,4.446340422883647,-0.21025114465313283,3.79782794400523,-1.1947046089193187,1680000
21398,0.9406648389297984,0.6142405721821133,-1.1634146342170004,1.1407793087944484,-0.089040328033553,0.9057185810876194,1.7381154374809369,1.1397373323273046,3.143152722192355,1.0916247258284917,2.201467879141258,7.383265992473914,1.4718332699398495,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,2.0387156996675775,-0.745259871279149,525000
18737,0.9406648389297984,0.5460562504446126,0.0512615575577781,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4467848299640034,-0.1811897194704893,0.33124859450967287,-0.6582360333332591,-0.18742056619902786,0.5009309437650099,-0.3047413035124374,0.35951269412383513,-0.21025114465313283,-0.01935897043189244,-0.9138016478942126,545000
20243,0.9406648389297984,0.2051346417571096,1.3711232321315707,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.1381266617677848,0.5266374312415499,0.6088462297530511,-0.6582360333332591,0.2825179596529396,0.5009309437650099,-0.3047413035124374,0.4470875740258311,-0.21025114465313283,0.22977638436962236,1.8577742342201669,630000
20022,0.014094163541191468,-1.6358420451554065,0.179501392751092,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-1.209533056567043,-0.33216193765003793,-0.586030548033664,0.7378398924417021,-0.28265432049099853,0.17729683504006336,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,-0.1710065777023797,0.7154355260514023,595000
17392,-0.9124765118474154,-1.2608282755991533,-0.425675357599362,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8382198036110422,0.019433589779500268,-0.573961085631778,-0.6582360333332591,0.0011225421971494877,-1.4408737085846692,-0.3047413035124374,-0.662194238066118,4.725556579178731,-0.8317568665237886,1.6892324576051032,235000
18941,-0.9124765118474154,-1.8403950103679083,-0.3529100578548363,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.016735790609137,-0.28542710042258973,-0.8032808712676122,-0.6582360333332591,-0.2399566913249849,-1.4408737085846692,-0.3047413035124374,-1.3627932772820859,-0.21025114465313283,-1.0375643335337355,1.2772414481016143,165000
18758,-0.9124765118474154,0.2051346417571096,-1.3903559155984206,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5240316664944887,-0.207622943406334,-0.3808496872016018,0.4901490023848541,-0.189898231440774,0.17729683504006336,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,-0.10601474601502803,-0.8576210556891914,287000
18819,-0.9124765118474154,-0.6812615408303982,0.0800794980506398,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2666581724063888,-0.2226902549284633,-0.9239754952864723,-0.6582360333332591,-0.1941800218585489,-1.4408737085846692,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-1.145884053012655,0.7154355260514023,410000
21211,-0.9124765118474154,-0.5789850582241473,-1.3017407485828492,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.11862588669853094,-0.2592182037054368,0.017442572060636582,-0.6582360333332591,-0.1380597013828814,-1.4408737085846692,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.3009902410770831,-0.8950747838258722,228000
18710,-0.9124765118474154,1.0915308243446173,1.0865460697644271,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.311112679845443,-0.277949526466198,0.16227612088326873,-0.6582360333332591,-0.21481921387231773,-0.1463372736848832,-0.3047413035124374,-0.4578528516281274,-0.21025114465313283,-0.1710065777023797,-0.46435691025404296,554000
17967,-0.9124765118474154,-1.6017498842866562,0.718396879967877,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.881063640490577,-0.31384188145687825,-0.8877671080808143,0.10735399047881639,-0.25823849310874286,-1.4408737085846692,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,-0.7451010909406529,0.4719862931629771,657100
18071,0.9406648389297984,1.1256229852133677,-0.2153043920013334,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.61784970467125,-0.28740865752103356,0.3553875193134449,-0.6582360333332591,-0.2566268079514905,0.5009309437650099,-0.3047413035124374,0.14057549436884517,-0.21025114465313283,0.002304973463891455,-0.23963454143395818,368000
20620,0.9406648389297984,1.3642681112946198,1.3336599094908148,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.2400167578571786,-0.3705592799161094,-0.12739097676199554,-0.6582360333332591,-0.29285364148614773,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.43097390445178646,-1.2508852011243399,439000
18206,0.9406648389297984,1.4665445939008708,0.3019776398457926,2.8396659796864396,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.1040341349277263,-0.20287468394402527,3.095155484541569,-0.6582360333332591,-0.03777439659803025,3.090003813564582,-0.3047413035124374,2.928375837915717,-0.21025114465313283,2.4611626056353635,-0.07109276481889457,1375000
20783,0.014094163541191468,-1.8403950103679083,0.8315072964024399,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.6382818981732816,-0.33029254416094,-0.09118258955633751,1.3007737334799927,-0.27459589470473683,0.8245650524899564,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,0.5439035708584888,0.6967086619830619,937750
17500,0.9406648389297984,0.6142405721821133,-0.11300070325165132,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.5470642554937759,-0.02917064093704585,1.345083436268098,-0.6582360333332591,-0.13110780570458397,0.5009309437650099,-0.3047413035124374,1.3520279996797897,-0.21025114465313283,0.8905266731910312,-1.344519521466042,720000
19894,-0.9124765118474154,0.9210700200008659,1.1816452733909066,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.36140762901582624,-0.2992980001116964,0.6571240793605951,-0.6582360333332591,-0.11181569382224993,1.148199161214903,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,0.27310427216119015,-0.8201673275525106,612000
19386,0.014094163541191468,-0.6812615408303982,1.3293372184168932,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5668755033740234,-0.04588301872958132,-0.8998365704827003,-0.6582360333332591,-0.19858208728805904,-1.4408737085846692,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-1.124220109116871,1.445783224716678,361000
21549,0.9406648389297984,1.1256229852133677,1.0166625640691824,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7398615214516818,-0.21715685020073344,1.5985421467077041,-0.6582360333332591,-0.2124858786446539,0.5009309437650099,-0.3047413035124374,1.7753065858727701,-0.21025114465313283,1.117998084096762,-0.48308377432238336,751000
21438,2.793806189707012,1.4324524330321204,0.4734443857784247,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6025787007737032,-0.3228149702045483,0.12606773367761068,0.21994075868647453,-0.3050014176714079,0.5009309437650099,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,0.2189444124217304,0.6405280697780407,950000
20855,-0.9124765118474154,-0.544892897355397,0.12474730581459847,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.43995466329493926,-0.13587562129475556,-1.1291563561185345,1.2557390261969295,-0.15239648278172316,-0.4699713824098297,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-0.40930996055600255,-1.344519521466042,378500
17387,0.9406648389297984,0.7847013765258647,-2.6453772240632363,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4539254694439596,-0.12664081745861178,0.451943218528533,-0.6582360333332591,-0.12901502050039063,0.17729683504006336,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,0.08896074904702704,-1.0448896963725953,277000
18132,0.9406648389297984,0.5801484113133629,0.5390052003997478,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.346815877245123,-0.17961942893964705,0.30710966970590087,-0.6582360333332591,-0.1819360256639005,0.5009309437650099,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-0.04102291432767634,-0.07109276481889457,545000
21296,-0.9124765118474154,-0.2380634495366443,-0.6201964559262937,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.3669375979362627,-0.09474896453460115,-0.8153503336694982,1.3683257944045877,-0.11727617935503026,-0.7936054911347763,-0.3047413035124374,-0.12214914533714276,-0.21025114465313283,-0.07351883017135218,1.6892324576051032,319000
18243,0.014094163541191468,0.9892543417383666,-1.7498597232470763,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.4740471901350993,1.693662398615604,0.2298651103338304,1.3007737334799927,1.6935122323238474,0.5009309437650099,-0.3047413035124374,-0.41990373700392913,-0.21025114465313283,0.8320340246724146,-1.4381538418077437,482000
20597,-0.9124765118474154,-0.2721556104053946,1.3307781154415337,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8382198036110422,-0.1830965008293692,-0.18773828877142562,1.4809125626122457,-0.18140681561226538,0.17729683504006336,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,0.5439035708584888,1.033792215213189,340000
19554,2.793806189707012,0.3415032852321108,0.7962053192986702,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0238764300890935,-0.3078598222917649,-0.006696352743135439,-0.6582360333332591,-0.30026258220903906,0.5009309437650099,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-0.32265418497286696,0.5468937494363386,631500
17598,0.014094163541191468,-1.3971969190741544,0.4172494018173418,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.4954691085748666,-0.23794450579950238,-0.3567107623978298,0.6928051851586388,-0.25944124322609535,-0.1463372736848832,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,0.013136945411783403,0.8277967104614447,860000
20635,-0.9124765118474154,-0.7153537016991485,0.021723168552570546,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.7525321298519729,-0.29884934567431287,-0.9722533448940164,1.5484646235368407,-0.26357870362978797,-0.1463372736848832,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-0.1276786899108119,0.5656206135046791,395000
18946,0.9406648389297984,0.7165170547883641,-1.491939155835808,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1254560533674935,-0.2038467685583562,0.427804293724761,-0.6582360333332591,-0.1895614614079153,0.5009309437650099,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,0.06729680515124314,-0.745259871279149,350000
20873,0.9406648389297984,0.9892543417383666,-0.23763829588333832,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.089442383157023,7.5078500284079785,1.7795840827359943,3.372370268500903,4.512205242344117,2.442735596114689,-0.3047413035124374,2.0234354122617586,-0.21025114465313283,3.2194006419878,-0.9512553760308934,1335000
