ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
19269,-0.18773828877142562,-0.6582360333332591,-0.08138611585323177,0.5009309437650099,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.4851337641912462,-1.2508852011243399,360400
18376,-1.0688090441091045,-0.6582360333332591,-0.206279688039115,-1.4408737085846692,-0.3047413035124374,-0.9249188777721059,-0.21025114465313283,-1.2758677163873584,0.7528892541880831,140000
20286,0.7174713913700252,-0.6582360333332591,-0.201468687569705,0.5009309437650099,-0.3047413035124374,-0.16593658528814076,-0.21025114465313283,0.3272641319006499,-0.46435691025404296,699800
21361,-0.525683236024234,1.0305654897816132,-0.2817161753994636,-0.4699713824098297,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,0.02396891735967535,0.5468937494363386,625000
21360,-0.501544311220462,-0.6582360333332591,-0.2521044675102451,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.7667650348364369,2.251038379655315,276200
17350,0.4036653689209889,-0.6582360333332591,2.948894694811689,-0.1463372736848832,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,0.04563286125545925,-0.14600022109225616,437000
19923,-0.513613773622348,-0.6582360333332591,-0.18867142632107448,-1.4408737085846692,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.7775970067843287,1.6892324576051032,235000
17443,-0.694655709650638,1.3683257944045877,-0.2447676917943949,-0.4699713824098297,-0.3047413035124374,-0.4724486649451267,-0.21025114465313283,0.0348008893075673,0.5656206135046791,445000
19235,-0.694655709650638,-0.6582360333332591,-0.13471605605664147,-1.4408737085846692,0.9962407058036225,-0.44325703831112806,-0.21025114465313283,-0.940076586002708,2.251038379655315,239000
21006,0.9226522522020875,-0.6582360333332591,-0.16370233388483663,0.5009309437650099,-0.3047413035124374,-0.20972402523913874,-0.21025114465313283,0.511407655014813,-1.026162832304255,316000
18828,0.30710966970590087,-0.6582360333332591,-0.1994240123702058,0.5009309437650099,-0.3047413035124374,-0.1367449586541421,-0.21025114465313283,-0.04102291432767634,1.033792215213189,500000
18109,1.5381948346982741,-0.6582360333332591,0.8133396964452904,0.17729683504006336,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,1.0638382243573024,-1.2696120651926803,415000
20294,0.8260965529869994,-0.6582360333332591,-0.14854768240619518,-0.1463372736848832,-0.3047413035124374,0.5200666406108277,4.7753127054270355,0.4247518794316774,-0.7078061431424681,850000
18265,0.2527970888974138,-0.6582360333332591,0.08141814003160215,-0.4699713824098297,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,-0.08976678809319011,2.251038379655315,271500
17931,-0.8515587208751563,0.24245811232800618,-0.1600700285304321,-1.4408737085846692,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.6476133434096254,1.445783224716678,425000
17501,0.2829707449021288,-0.6582360333332591,-0.18518345098075223,0.5009309437650099,-0.3047413035124374,1.2206656798267956,-0.21025114465313283,-0.06268685822346023,-0.42690318211736217,308000
17413,2.5158212892510408,-0.6582360333332591,0.7609479013334156,0.5009309437650099,3.598204724435742,2.9867590911837145,-0.21025114465313283,1.94122795213655,-1.307065793329361,1275000
21098,0.34331805691155887,-0.6582360333332591,-0.26083643336222423,0.5009309437650099,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.008526998484000493,-0.07109276481889457,535000
20323,-0.19980775117331162,2.9895752565948652,-0.18703568616147506,0.8245650524899564,2.2972227151196822,1.0455159200228037,-0.21025114465313283,1.2588137194193574,0.7528892541880831,902000
20665,0.18641504568704073,-0.6582360333332591,-0.0005613079671440074,0.5009309437650099,-0.3047413035124374,0.06759642778384853,-0.21025114465313283,-0.14934263380659582,-0.6703524150057873,297000
18413,-0.513613773622348,0.6928051851586388,-0.1834274358094176,0.5009309437650099,-0.3047413035124374,-0.12214914533714276,-0.21025114465313283,-0.1276786899108119,-0.37072258991234097,256500
20694,1.6950978459227921,-0.6582360333332591,-0.1942762418679371,0.5009309437650099,-0.3047413035124374,1.760710772555771,-0.21025114465313283,1.2046538596798977,-0.8201673275525106,814842
21046,-0.549822160828006,-0.6582360333332591,-0.15249270279111138,-0.7936054911347763,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.8100929226280046,-0.8201673275525106,374500
18044,-0.2722245255846277,-0.6582360333332591,-0.16221092373931953,-1.4408737085846692,-0.3047413035124374,-0.07836170538614477,-0.21025114465313283,-0.5609575678264899,-1.3819732496027226,915000
20698,2.8175578492981908,-0.6582360333332591,-0.16158549367829625,2.1191014873897425,-0.3047413035124374,2.548884691673735,-0.21025114465313283,2.2120272508338488,-0.05236590075055417,949950
18488,0.005373109658750572,-0.6582360333332591,-0.213015088696289,0.5009309437650099,-0.3047413035124374,-0.049170078752146115,-0.21025114465313283,-0.31182221302497504,-0.3519957258440006,370500
19685,1.2159401885679175,-0.6582360333332591,-0.2230460246750088,1.148199161214903,-0.3047413035124374,1.1812569838708975,-0.21025114465313283,0.7746245733485874,-0.8950747838258722,421500
19510,-0.45326646161291784,-0.6582360333332591,-0.3384619259361544,0.17729683504006336,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.7234371470448691,0.7154355260514023,529500
21309,-0.4653359240148039,2.4941934764811693,0.8220476072949224,-0.4699713824098297,-0.3047413035124374,0.8411745335848131,-0.21025114465313283,0.7822069537121117,-0.9512553760308934,440000
19019,1.5599198670216687,-0.6582360333332591,-0.20697728310717947,0.8245650524899564,-0.3047413035124374,-0.006842220132848055,-0.21025114465313283,1.0833357738635079,-0.6703524150057873,459950
20517,-0.3808496872016018,0.10735399047881639,-0.04751667254858547,0.5009309437650099,-0.3047413035124374,-0.19512821192213942,-0.21025114465313283,-0.2901582691291911,-1.0448896963725953,279000
17951,2.0089038683718283,-0.6582360333332591,-0.2114755685460778,1.4718332699398495,-0.3047413035124374,1.5125819461667822,-0.21025114465313283,1.4862851303250884,-0.07109276481889457,852880
19314,0.536429455341735,-0.6582360333332591,-0.22208382458112683,0.5009309437650099,-0.3047413035124374,0.7390038403658178,-0.21025114465313283,0.16478455268227069,-1.1010702885776167,415000
20055,0.053650959266294616,-0.6582360333332591,-0.09868166254076068,-0.1463372736848832,-0.3047413035124374,0.7390038403658178,-0.21025114465313283,-0.2684943252334072,-1.026162832304255,305000
19926,-1.1774342057260785,-0.6582360333332591,-0.26208729348427084,-1.4408737085846692,-0.3047413035124374,-0.8519398111871093,-0.21025114465313283,-1.373355463918386,0.9027041667348062,325000
20334,1.0433468762209475,0.8504266606493602,-0.07395312012799335,0.5009309437650099,-0.3047413035124374,1.0455159200228037,-0.21025114465313283,1.345469495002493,-1.344519521466042,852600
21137,-0.23601613837896965,0.6027357705925123,0.15057627177937072,0.17729683504006336,3.598204724435742,0.8557703469018124,-0.21025114465313283,0.07812877709913509,1.6517787294684223,650000
21251,-0.8744906994387397,-0.6582360333332591,-0.29085707629134255,0.17729683504006336,-0.3047413035124374,-0.7337137233194148,-0.21025114465313283,-1.101472968026298,-1.4194269777394035,223990
17926,0.5726378425473931,-0.6582360333332591,-0.23601167094006872,0.5009309437650099,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.19728046852594652,-0.40817631804902177,419950
18050,-0.9360449576883583,-0.6582360333332591,-0.30966808812673563,-0.7936054911347763,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-1.156716024960547,0.7716161182564235,370000
19846,-0.9481144200902443,1.593499330819904,-0.18703568616147506,0.8245650524899564,-0.3047413035124374,-0.793556557919112,4.800190768551188,-0.08435080211924413,1.6517787294684223,433000
19263,-0.4774053864166899,-0.23040631414415808,-0.2399566913249849,-0.7936054911347763,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.5392936239307059,0.5468937494363386,535000
19676,-0.694655709650638,-0.6582360333332591,-0.335406940638079,-0.4699713824098297,-0.3047413035124374,-1.1292602642100966,-0.21025114465313283,-0.940076586002708,-0.9138016478942126,357562
19296,-0.646377860043094,0.7828745997247654,-0.16779168428383512,-0.4699713824098297,-0.3047413035124374,-0.16593658528814076,-0.21025114465313283,-0.20350249354605557,1.033792215213189,375000
20074,-1.2257120553336225,-0.23040631414415808,-0.22773675013268355,-1.4408737085846692,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-1.2108758847000067,0.7528892541880831,175000
20937,0.29504020730401487,0.6928051851586388,-0.2988914470752572,1.4718332699398495,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,0.5980634305979486,0.7341623901197427,855000
17858,0.29504020730401487,-0.6582360333332591,-0.23755119109027992,0.5009309437650099,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,-0.051854886275568286,2.2697652437236555,595000
21566,-0.646377860043094,-0.6582360333332591,-0.211571788555466,-1.4408737085846692,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.8967486982111402,1.445783224716678,233000
18501,0.21055397049081276,-0.6582360333332591,-0.10327616798904721,0.17729683504006336,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-0.1276786899108119,-1.307065793329361,450000
18290,-0.610169472837436,-0.6582360333332591,-0.2267986050411486,-0.7936054911347763,-0.3047413035124374,-1.2168351441120926,-0.21025114465313283,-0.8642527823674644,-1.4194269777394035,167000
17682,-0.8153503336694982,0.21994075868647453,-0.3333141554338857,0.5009309437650099,2.2972227151196822,-0.705981678017116,-0.21025114465313283,-0.6259493995138415,0.5843474775730195,605000
18673,0.8381660153888854,-0.6582360333332591,-0.18030028550430108,0.5009309437650099,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,0.43558385137956934,-0.10854649295557536,530000
19618,-0.9601838824921304,-0.34299308235181625,-0.2616061934373298,-1.4408737085846692,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-1.0267323615858437,0.7341623901197427,400000
20384,-0.682586247248752,-0.6582360333332591,-0.14813874736629534,-0.4699713824098297,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.9292446140548161,-1.026162832304255,231000
20143,-0.2842939879865137,-0.6582360333332591,-0.31772651391299733,1.4718332699398495,3.598204724435742,1.060111733339803,-0.21025114465313283,-0.5717895397743817,-0.05236590075055417,1075000
18260,-1.1532952809223065,0.017284575912689858,-0.19184668663088505,-1.4408737085846692,-0.3047413035124374,-1.3627932772820859,-0.21025114465313283,-1.0267323615858437,0.8839773026664659,460000
19760,0.4036653689209889,2.0438464036505364,-0.22167488954122697,1.148199161214903,-0.3047413035124374,0.6076415205128237,4.782776124364282,1.345469495002493,2.2697652437236555,1100000
19985,-0.2601550631827417,-0.6582360333332591,-0.22552368991675495,-0.1463372736848832,-0.3047413035124374,0.03840480114984987,-0.21025114465313283,-0.5501255958785979,-0.37072258991234097,325000
20604,-0.12739097676199554,-0.6582360333332591,-0.2619189084678415,-1.4408737085846692,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,-0.43097390445178646,0.4719862931629771,709000
20499,-0.7187946344544102,-0.6582360333332591,-0.23322129066781094,-1.4408737085846692,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.9617405298984919,1.2772414481016143,410000
17390,-0.3808496872016018,0.9630134288570183,-0.2912660113312424,0.8245650524899564,-0.3047413035124374,-0.5600235448471227,-0.21025114465313283,0.12145666489070288,0.6967086619830619,637000
21447,-0.9601838824921304,0.08483663683728475,-0.3324000653446978,0.5009309437650099,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.8209248945758966,0.5468937494363386,499950
20096,-0.4653359240148039,0.1974234050449429,-0.18669891612861636,0.5009309437650099,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-0.32265418497286696,-0.8950747838258722,266000
20762,0.9226522522020875,-0.6582360333332591,-0.24902542720982274,-1.4408737085846692,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,0.511407655014813,0.8277967104614447,847000
19948,-0.0006616215421924329,-0.6582360333332591,-0.29884333707056315,0.5009309437650099,-0.3047413035124374,-0.4272016436624288,-0.21025114465313283,-0.31723819899892103,-0.8950747838258722,282000
20692,-0.7550030216600682,0.15238869776187963,-0.18703568616147506,-0.7936054911347763,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6042854556180576,2.251038379655315,279950
17818,1.465778060286958,-0.6582360333332591,-0.16538618404913014,0.5009309437650099,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,0.9988463926699507,0.8839773026664659,607500
20575,-0.7791419464638402,1.1431522579892714,-0.11487067912032528,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.14934263380659582,-0.6703524150057873,315000
20475,-0.561891623229892,0.4901490023848541,-0.15855456338256796,0.8245650524899564,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,-0.2684943252334072,-0.8201673275525106,485000
21164,0.6812630041643672,-0.6582360333332591,-0.2697848942353268,0.5009309437650099,-0.3047413035124374,0.8849619735358111,-0.21025114465313283,0.29476821605697406,-0.3519957258440006,459995
20434,0.2588318200983568,-0.6582360333332591,-0.11845487447003572,0.5009309437650099,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.08435080211924413,-0.745259871279149,320000
17669,-0.682586247248752,-0.6582360333332591,-0.14020059659176884,-0.1463372736848832,-0.3047413035124374,-1.1146644508930972,-0.21025114465313283,-0.9292446140548161,1.2772414481016143,287500
21183,-0.9119060328845863,1.661051391744499,-0.27603919484555983,-0.4699713824098297,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,-0.01935897043189244,0.7528892541880831,499950
20614,2.6365159132699008,-0.6582360333332591,5.97917550547661,0.5009309437650099,-0.3047413035124374,2.8991842112817188,-0.21025114465313283,2.0495476716154695,-1.0074359682359146,1065000
18717,-0.18773828877142562,-0.6582360333332591,-0.10228991289281816,-0.1463372736848832,-0.3047413035124374,-0.7789607446021126,-0.21025114465313283,-0.4851337641912462,-0.3519957258440006,360000
18765,0.12606773367761068,-0.6582360333332591,-0.2543896927332149,-0.7936054911347763,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-0.20350249354605557,0.5094400212996578,651000
19597,-0.586030548033664,-0.6582360333332591,-0.12930368052855523,-0.4699713824098297,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,-0.8425888384716805,-0.48308377432238336,455000
19022,-0.8877671080808143,-0.11781954593649993,-0.2150838188981353,-1.4408737085846692,-0.3047413035124374,-1.3481974639650864,-0.21025114465313283,-0.8534208104195724,0.7528892541880831,265000
17401,0.4036653689209889,-0.6582360333332591,-0.2519841924985099,0.5009309437650099,-0.3047413035124374,0.7973870936338151,-0.21025114465313283,0.04563286125545925,-0.23963454143395818,437500
18860,-0.33257183759405773,-0.6582360333332591,-0.16055112857737308,-0.4699713824098297,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6151174275659496,-0.8201673275525106,366000
19774,-1.2377815177355087,-0.20788896050262645,-0.29672649686402275,-1.4408737085846692,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-1.2108758847000067,0.6405280697780407,332000
18368,0.6088462297530511,2.8544711347456753,0.00035278212204388997,1.148199161214903,-0.3047413035124374,1.497986132849783,-0.21025114465313283,1.9195640082407663,-1.3819732496027226,1400000
20759,-0.006696352743135439,1.5484646235368407,-0.16394288390830714,0.8245650524899564,2.2972227151196822,1.0747075466568023,-0.21025114465313283,0.7388790659205439,1.8577742342201669,614000
19375,1.0071384890152895,-0.6582360333332591,-0.24298762162071322,0.5009309437650099,-0.3047413035124374,0.5492582672448264,-0.21025114465313283,0.5872314586500567,-0.23963454143395818,470000
19624,1.357152898669984,-0.6582360333332591,-0.20255116267532228,0.5009309437650099,-0.3047413035124374,1.3520279996797897,-0.21025114465313283,0.9013586451389232,-0.838894191620851,810000
20664,-0.1635993639676536,0.4225969414602592,-0.29720759691096377,-0.1463372736848832,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,0.056464833203351196,0.4719862931629771,610000
21397,2.2985709660170928,-0.6582360333332591,-0.18703568616147506,1.4718332699398495,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,1.746252457074495,-0.838894191620851,1580000
17592,-0.006696352743135439,1.345808440763056,-0.2822934954557928,-0.1463372736848832,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,0.6413913183895164,1.2397877199649334,630000
18059,0.5484989177436211,-0.6582360333332591,-0.1798191854573601,0.5009309437650099,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,0.1756165246301626,0.26599078841123264,319950
21520,0.21055397049081276,-0.6582360333332591,-0.15816968334501516,-0.4699713824098297,-0.3047413035124374,0.14057549436884517,-0.21025114465313283,-0.1276786899108119,-1.026162832304255,260000
19491,-0.11532151436010954,-0.6582360333332591,-0.18787761124362182,0.5009309437650099,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.42014193250389453,-0.745259871279149,270000
20992,-0.07911312715445151,-0.6582360333332591,0.3133083626571635,0.8245650524899564,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.3876460166602187,-0.37072258991234097,340000
17643,-1.1170868937166485,-0.6582360333332591,-0.18693946615208687,-1.4408737085846692,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-1.3191956041789261,0.5281668853679983,284000
18370,-0.2722245255846277,2.8319537811041435,-0.215901688977935,0.5009309437650099,2.2972227151196822,0.11138386773484653,-0.21025114465313283,1.117998084096762,0.5281668853679983,435000
17506,0.8140270905851134,0.6928051851586388,-0.14241365680769744,1.4718332699398495,-0.3047413035124374,1.4687945062157843,-0.21025114465313283,1.0638382243573024,-0.48308377432238336,715000
19238,0.8140270905851134,-0.6582360333332591,-0.20596697300860337,0.8245650524899564,-0.3047413035124374,0.666024773780821,-0.21025114465313283,0.4139199074837855,-0.932528511962553,646000
17885,-0.1635993639676536,0.7828745997247654,0.09681334153371411,-0.4699713824098297,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,0.22977638436962236,-0.6703524150057873,455500
18049,1.501986447492616,-0.6582360333332591,-0.18734840119198673,0.5009309437650099,-0.3047413035124374,1.5271777594837816,-0.21025114465313283,1.0313423085136264,-0.838894191620851,815000
19040,-0.9722533448940164,0.6702878315171071,-0.23707009104333893,-0.4699713824098297,2.2972227151196822,0.6368331471468224,-0.21025114465313283,-0.5501255958785979,1.8577742342201669,440000
18532,2.1959805356010618,3.710130573123877,20.596486341689666,2.442735596114689,-0.3047413035124374,2.0964144788467554,-0.21025114465313283,3.7555832534084512,-1.1947046089193187,937500
19802,0.5726378425473931,-0.6582360333332591,-0.17373326986355644,0.5009309437650099,-0.3047413035124374,1.0309201067058043,-0.21025114465313283,0.19728046852594652,-0.9138016478942126,604000
20829,0.8502354777907714,-0.6582360333332591,-0.21643089902957008,0.5009309437650099,-0.3047413035124374,1.060111733339803,-0.21025114465313283,0.4464158233274613,-0.07109276481889457,645000
20209,-0.586030548033664,-0.6582360333332591,-0.16880199438241122,-0.4699713824098297,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,-0.8425888384716805,0.26599078841123264,245100
19480,1.8882092443529683,-0.6582360333332591,0.4888617697859338,0.5009309437650099,-0.3047413035124374,0.9287494134868091,-0.21025114465313283,1.3779654108461687,-0.46435691025404296,720500
17910,-0.33257183759405773,0.1974234050449429,0.4884287797436869,1.148199161214903,-0.3047413035124374,1.0893033599738016,-0.21025114465313283,-0.20350249354605557,-0.48308377432238336,597500
18432,0.04158149686440861,2.269019940065853,-0.13411468099796522,-0.1463372736848832,-0.3047413035124374,1.1476866132417989,-0.21025114465313283,1.128830056044654,-1.344519521466042,855000
17466,-1.0688090441091045,0.31001017325260105,0.016902623736814244,-1.4408737085846692,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,-0.8100929226280046,-0.07109276481889457,405000
19893,-0.8756976456789283,-0.6582360333332591,-0.23514569085557493,-1.4408737085846692,-0.3047413035124374,-1.5671346637200765,-0.21025114465313283,-1.1025561652210871,-0.6703524150057873,216500
21443,-0.10325205195822353,0.5126663560263858,-0.26401169367203486,0.8245650524899564,-0.3047413035124374,-0.26810727850713606,4.765361480177375,0.15395258073437873,0.8277967104614447,800000
21083,-0.1756688263695396,-0.2529236677856897,-0.32306672443404244,0.5009309437650099,2.2972227151196822,-0.793556557919112,-0.21025114465313283,-0.2793262971812992,0.4719862931629771,504500
19768,0.9467911770058595,0.3325275268941327,-0.19535871697355434,0.8245650524899564,2.2972227151196822,-0.22431983855613807,-0.21025114465313283,1.0096783646178427,-0.23963454143395818,625000
18529,0.7657492409775692,-0.6582360333332591,-0.1739497648846799,0.5009309437650099,-0.3047413035124374,1.2206656798267956,-0.21025114465313283,0.37059201969221767,-0.40817631804902177,600000
20925,-0.706725172052524,0.08483663683728475,-0.3172694688684034,1.4718332699398495,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.5934534836701657,0.7341623901197427,560000
20155,1.2123193498473517,-0.6582360333332591,-0.028489165692068975,0.17729683504006336,3.598204724435742,1.0747075466568023,-0.21025114465313283,0.7713749817642197,1.6517787294684223,1131000
17406,1.1761109626416937,2.4941934764811693,0.49742535062148363,1.4718332699398495,-0.3047413035124374,0.7535996536828171,-0.21025114465313283,2.2553551386254167,-0.9512553760308934,530000
21090,0.16227612088326873,-0.6582360333332591,-0.06570225432295522,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.1710065777023797,-1.1010702885776167,380600
20358,0.9105827898002015,-0.6582360333332591,0.32685132897855257,0.5009309437650099,-0.3047413035124374,1.1768782398757975,-0.21025114465313283,0.500575683066921,-0.48308377432238336,775000
21583,0.7054019289681392,1.95377698908441,-0.27339314458738434,1.7954673786647959,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,1.572940905908224,0.4719862931629771,1500000
19087,-0.21187721357519762,-0.6582360333332591,-0.10876070852417459,0.17729683504006336,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.5067977080870301,1.314695176238295,280000
19490,-0.4653359240148039,0.2649754659695378,-0.05713867348740544,-0.4699713824098297,-0.3047413035124374,-0.07252338005934504,-0.21025114465313283,-0.2901582691291911,-0.8201673275525106,450000
21403,0.8743744025945434,-0.6582360333332591,-0.23033469038616494,0.5009309437650099,-0.3047413035124374,-0.20972402523913874,-0.21025114465313283,0.46807976722324524,-0.40817631804902177,550000
20164,0.017442572060636582,-0.6582360333332591,0.32894411418274594,-0.4699713824098297,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.3009902410770831,-0.8763479197575318,295000
21165,1.9364870939605123,-0.6582360333332591,-0.1709188345889516,0.5009309437650099,-0.3047413035124374,-0.03457426543514678,-0.21025114465313283,1.4212932986377367,2.063769738971911,495000
20002,-0.646377860043094,-0.6582360333332591,-0.1697160844715991,-1.4408737085846692,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-0.8967486982111402,-0.3519957258440006,250000
18222,0.6450546169587091,-0.6582360333332591,-0.22400822476889082,0.5009309437650099,-0.3047413035124374,0.7535996536828171,-0.21025114465313283,0.2622723002132982,-0.9512553760308934,589000
21210,-0.8998365704827003,-0.6582360333332591,-0.3271079648283468,0.17729683504006336,-0.3047413035124374,-1.0504428722983001,-0.21025114465313283,-1.124220109116871,0.5094400212996578,450000
21127,0.17434558328515473,0.2649754659695378,-0.1924961716942554,0.5009309437650099,-0.3047413035124374,1.410411252947787,-0.21025114465313283,0.2839362441090821,-0.23963454143395818,544000
20169,-1.2136425929317365,-0.6582360333332591,-0.11402875403817853,-1.4408737085846692,-0.3047413035124374,-1.5379430370860778,-0.21025114465313283,-1.4058513797620618,-1.1947046089193187,167000
19139,-0.59810001043555,-0.6582360333332591,-0.22311818968204997,-0.1463372736848832,-0.3047413035124374,-1.2022393307950932,-0.21025114465313283,-0.8534208104195724,0.7154355260514023,521450
19318,0.6812630041643672,-0.6582360333332591,-0.21987076436519823,0.5009309437650099,-0.3047413035124374,1.497986132849783,-0.21025114465313283,0.29476821605697406,-0.6703524150057873,270000
18010,0.5545336489445641,1.7286034526690937,0.02859335487748051,0.5009309437650099,-0.3047413035124374,-0.530831918213124,4.655898002431103,1.329221537080655,1.033792215213189,492000
19625,-1.3101982921468247,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-1.552538850403077,-0.21025114465313283,-1.4925071553451974,1.445783224716678,267800
19440,-0.12739097676199554,-0.6582360333332591,0.05854183279955767,-0.7936054911347763,-0.3047413035124374,-0.44325703831112806,-0.21025114465313283,-0.43097390445178646,-0.838894191620851,500000
19192,-1.4067539913619127,0.5126663560263858,-0.27856497009200004,-0.4699713824098297,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-1.0159003896379517,0.5468937494363386,424000
17785,-0.12739097676199554,-0.6582360333332591,-0.26850997911093316,-0.1463372736848832,-0.3047413035124374,0.8119829069508144,-0.21025114465313283,-0.43097390445178646,1.2397877199649334,500000
18683,-0.9360449576883583,-0.6582360333332591,-0.15383978292254616,-0.4699713824098297,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-1.156716024960547,-0.838894191620851,350000
18658,1.8157924699416523,-0.6582360333332591,-0.1789050953681722,0.5009309437650099,-0.3047413035124374,2.1402019187977537,-0.21025114465313283,1.312973579158817,-0.05236590075055417,750000
18351,-0.1635993639676536,0.805391953366297,-0.1798191854573601,0.5009309437650099,3.598204724435742,0.46168338734283043,-0.21025114465313283,0.24060835631751432,2.251038379655315,308130
20637,1.5623337595020461,-0.6582360333332591,-0.1983174822622415,0.8245650524899564,3.598204724435742,1.6001568260687782,-0.21025114465313283,1.0855021682530863,-0.37072258991234097,550000
17469,-0.634308397641208,0.98553078249855,-0.215901688977935,-0.1463372736848832,-0.3047413035124374,-0.31189471845813405,4.802678574863603,-0.09518277406713607,2.2697652437236555,872500
18102,0.017442572060636582,-0.6582360333332591,-0.03426236625536096,-0.1463372736848832,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.3009902410770831,-0.3519957258440006,305000
20780,-0.610169472837436,-0.6582360333332591,-0.2632659885992763,-0.7936054911347763,-0.3047413035124374,-1.2168351441120926,-0.21025114465313283,-0.8642527823674644,-1.4194269777394035,185000
17955,-1.0446701193053325,-0.6582360333332591,-0.27526943477045424,-1.4408737085846692,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-1.2542037724915744,0.7528892541880831,380000
21546,-0.33257183759405773,2.4941934764811693,1.6935122323238474,0.8245650524899564,-0.3047413035124374,0.25734200090483983,-0.21025114465313283,0.9013586451389232,-0.9512553760308934,625000
17352,2.865835698905735,1.0756001970646765,-0.007849973678300136,3.7372720310144754,3.598204724435742,1.5271777594837816,-0.21025114465313283,3.0894169786130967,-0.7078061431424681,1700000
17626,-0.501544311220462,0.9179787215739551,-0.22956493031105935,-0.7936054911347763,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,-0.008526998484000493,0.5656206135046791,500000
17299,-0.21187721357519762,0.31001017325260105,-0.13832430640869897,0.5009309437650099,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.04102291432767634,-0.48308377432238336,675000
18459,-0.9963922696977884,0.35504488053566435,-0.3281904399339641,0.5009309437650099,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.7234371470448691,0.5656206135046791,295500
21389,-0.513613773622348,-0.6582360333332591,-0.10221774788577702,-0.7936054911347763,-0.3047413035124374,-0.48704447826212605,-0.21025114465313283,-0.7775970067843287,-0.3519957258440006,370000
19036,-0.586030548033664,0.7153225388001704,-0.23707009104333893,0.17729683504006336,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,-0.18183854965027166,2.2697652437236555,650000
18171,0.9829995642115175,-0.6582360333332591,0.058036677750269626,0.5009309437650099,-0.3047413035124374,1.410411252947787,-0.21025114465313283,0.5655675147542727,-0.3519957258440006,665000
